/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548775666.228,0.626,0.292,99.040,0.0,0.0,0.042,101476.0,27678.0,101476.0,28792.0,0.0,0.0,0.0,655360.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,2074726400.0,440455168.0,2769797120.0,94672142336.0,0.0,0.0
1548775667.228,3.383,0.919,95.447,0.167,0.0,0.084,22002822.0,193775.0,22002822.0,195059.0,0.0,0.0,4096.0,5595136.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352.0,0.0,0.0,2082037760.0,440496128.0,2789879808.0,94644707328.0,0.0,0.0
1548775668.228,3.898,1.383,94.635,0.084,0.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,12288.0,3915776.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,131.0,0.0,0.0,2090233856.0,442249216.0,2809417728.0,94615220224.0,0.0,0.0
1548775669.228,8.029,6.431,85.120,0.168,0.0,0.252,0.0,0.0,0.0,1035.0,0.0,0.0,4096.0,47448064.0,0.0,0.0,0.0,0.0,0.0,5652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,535.0,0.0,0.0,2195738624.0,442650624.0,2810474496.0,94508257280.0,0.0,0.0
1548775670.228,87.097,9.384,3.477,0.0,0.0,0.042,618.0,304.0,618.0,2209.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3205541888.0,443973632.0,2826878976.0,93480726528.0,0.0,0.0
1548775671.228,91.719,6.859,1.422,0.0,0.0,0.0,927.0,456.0,19930.0,25711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906533888.0,444375040.0,2862182400.0,93744029696.0,0.0,0.0
1548775672.228,87.049,6.624,6.327,0.0,0.0,0.0,309.0,152.0,309.0,1695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555019264.0,444993536.0,2897362944.0,94059745280.0,0.0,0.0
1548775673.228,61.512,5.211,33.276,0.0,0.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333413376.0,445202432.0,2930364416.0,94248140800.0,0.0,0.0
1548775674.228,27.715,3.620,68.414,0.042,0.0,0.208,0.0,0.0,0.0,630.0,0.0,0.0,0.0,3497984.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3207389184.0,445280256.0,2951581696.0,93352869888.0,0.0,0.0
1548775675.228,10.096,4.547,84.898,0.0,0.0,0.459,927.0,456.0,927.0,1.84467440737e+19,0.0,0.0,0.0,307200.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,2136485888.0,445313024.0,2881597440.0,94493724672.0,0.0,0.0
1548775676.228,11.728,4.372,83.691,0.042,0.0,0.168,618.0,304.0,618.0,1.84467440737e+19,0.0,0.0,0.0,2363392.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,2345840640.0,445313024.0,2824556544.0,94341410816.0,0.0,0.0
1548775677.228,20.807,2.900,76.293,0.0,0.0,0.0,309.0,152.0,309.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339053568.0,445313024.0,2870349824.0,94302404608.0,0.0,0.0
1548775678.228,3.103,0.545,96.310,0.0,0.0,0.042,86014.0,20178.0,86014.0,20178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320310272.0,445313024.0,2879127552.0,94312370176.0,0.0,0.0
1548775679.228,4.466,2.546,92.696,0.167,0.0,0.125,90820.0,28854.0,90820.0,28854.0,0.0,0.0,0.0,7155712.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,2328657920.0,445313024.0,3015520256.0,94167629824.0,0.0,0.0
1548775680.228,4.448,6.840,88.166,0.294,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11005952.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,2408747008.0,445313024.0,2880483328.0,94222577664.0,0.0,0.0
1548775681.228,2.136,1.884,95.938,0.0,0.0,0.042,0.0,0.0,28433.0,19729.0,0.0,0.0,0.0,483328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2388848640.0,445313024.0,2879893504.0,94243065856.0,0.0,0.0
1548775682.228,4.348,2.676,92.684,0.084,0.0,0.209,1125.0,1506.0,212020.0,157878.0,0.0,0.0,0.0,3547136.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,2412666880.0,445317120.0,2879995904.0,94219141120.0,0.0,0.0
1548775683.228,19.597,8.099,72.094,0.042,0.0,0.168,309.0,152.0,309.0,5380.0,0.0,0.0,0.0,983040.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,2810527744.0,445317120.0,2880589824.0,93820686336.0,0.0,0.0
1548775684.228,90.749,8.246,1.005,0.0,0.0,0.0,618.0,304.0,618.0,3932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3469963264.0,445317120.0,2905194496.0,93136646144.0,0.0,0.0
1548775685.228,92.950,5.539,1.511,0.0,0.0,0.0,927.0,456.0,927.0,5732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071246336.0,445317120.0,2938499072.0,93502058496.0,0.0,0.0
1548775686.228,83.340,7.310,9.350,0.0,0.0,0.0,309.0,152.0,309.0,2532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889715712.0,445845504.0,2973249536.0,93648310272.0,0.0,0.0
1548775687.228,54.802,5.055,40.101,0.0,0.0,0.042,0.0,0.0,0.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556481536.0,446042112.0,3006017536.0,93948579840.0,0.0,0.0
1548775688.228,23.475,3.324,73.159,0.042,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,2846720.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3552538624.0,446099456.0,3011448832.0,92947034112.0,0.0,0.0
1548775689.228,11.171,4.419,83.993,0.0,0.0,0.417,618.0,304.0,5752.0,1.84467440737e+19,0.0,0.0,0.0,286720.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,2424770560.0,446148608.0,2952011776.0,94134190080.0,0.0,0.0
1548775690.227,3.117,3.075,91.660,2.022,0.0,0.126,927.0,456.0,1.84467440737e+19,1.84467440737e+19,0.0,0.0,0.0,142917632.0,0.0,0.0,0.0,0.0,0.0,46476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,2519785472.0,446148608.0,2880491520.0,94110695424.0,0.0,0.0
1548775691.228,20.612,3.226,76.163,0.0,0.0,0.0,309.0,152.0,309.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511163392.0,446148608.0,2922414080.0,94077394944.0,0.0,0.0
1548775692.228,13.692,4.032,82.066,0.084,0.0,0.126,0.0,0.0,8344.0,10296.0,0.0,0.0,0.0,4292608.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,2492985344.0,446164992.0,3052212224.0,93965758464.0,0.0,0.0
1548775693.228,4.401,5.826,89.061,0.293,0.0,0.419,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9629696.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,2540167168.0,446164992.0,2916089856.0,94054699008.0,0.0,0.0
1548775694.227,2.424,1.964,95.570,0.0,0.0,0.042,0.0,0.0,28515.0,20153.0,0.0,0.0,0.0,495616.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,2540068864.0,446164992.0,2915381248.0,94055505920.0,0.0,0.0
1548775695.228,5.305,4.177,90.267,0.125,0.0,0.125,1125.0,1506.0,221726.0,166922.0,0.0,0.0,0.0,4431872.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,2598285312.0,446185472.0,2915463168.0,93997187072.0,0.0,0.0
1548775696.227,30.418,8.020,61.433,0.043,0.0,0.085,309.0,152.0,309.0,3522.0,0.0,0.0,0.0,1277952.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,2982813696.0,446873600.0,2919714816.0,93607718912.0,0.0,0.0
1548775697.228,90.669,8.033,1.297,0.0,0.0,0.0,927.0,456.0,927.0,4137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3698085888.0,447082496.0,2940940288.0,92871012352.0,0.0,0.0
1548775698.228,92.005,5.944,2.051,0.0,0.0,0.0,618.0,304.0,618.0,4592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190575104.0,447082496.0,2978140160.0,93341323264.0,0.0,0.0
1548775699.228,82.125,7.210,10.623,0.0,0.0,0.043,309.0,152.0,309.0,2618.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2985570304.0,447176704.0,3012124672.0,93512249344.0,0.0,0.0
1548775700.228,49.359,4.961,45.556,0.0,0.0,0.124,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820038656.0,447361024.0,3042263040.0,93647458304.0,0.0,0.0
1548775701.228,20.730,3.063,76.081,0.042,0.0,0.084,0.0,0.0,0.0,663.0,0.0,0.0,0.0,2887680.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3874381824.0,447410176.0,3098742784.0,92536586240.0,0.0,0.0
1548775702.228,8.250,5.109,86.097,0.0,0.0,0.544,1545.0,760.0,1545.0,1.84467440737e+19,0.0,0.0,0.0,1323008.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,2600525824.0,447426560.0,2969608192.0,93939560448.0,0.0,0.0
1548775703.228,15.960,3.486,80.512,0.042,0.0,0.0,309.0,152.0,309.0,469.0,0.0,0.0,0.0,1212416.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,2760069120.0,447426560.0,2944679936.0,93804945408.0,0.0,0.0
1548775704.228,17.995,3.272,78.607,0.042,0.0,0.084,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1585152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,2752385024.0,447426560.0,3033792512.0,93723516928.0,0.0,0.0
1548775705.228,5.560,5.142,88.880,0.251,0.0,0.167,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9891840.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,2752638976.0,447463424.0,3020341248.0,93736677376.0,0.0,0.0
1548775706.228,3.649,5.201,90.814,0.126,0.0,0.210,0.0,0.0,19100.0,13768.0,0.0,0.0,0.0,2605056.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,2803634176.0,447467520.0,2985283584.0,93720735744.0,0.0,0.0
1548775707.228,2.089,1.170,96.657,0.0,0.0,0.084,618.0,1354.0,115063.0,113582.0,0.0,0.0,0.0,745472.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,2794184704.0,447467520.0,2985406464.0,93730062336.0,0.0,0.0
1548775708.228,5.796,5.838,88.030,0.084,0.0,0.252,816.0,304.0,109101.0,54439.0,0.0,0.0,0.0,3502080.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,2849189888.0,447483904.0,2985873408.0,93674573824.0,0.0,0.0
1548775709.228,77.543,8.485,13.930,0.0,0.0,0.042,618.0,304.0,618.0,4589.0,0.0,0.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3777466368.0,447483904.0,3000094720.0,92732076032.0,0.0,0.0
1548775710.228,92.266,6.305,1.429,0.0,0.0,0.0,927.0,456.0,927.0,4870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3678461952.0,447483904.0,3032031232.0,92799143936.0,0.0,0.0
1548775711.228,87.843,7.260,4.897,0.0,0.0,0.0,309.0,152.0,309.0,3324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3260203008.0,447619072.0,3069472768.0,93179826176.0,0.0,0.0
1548775712.228,66.117,5.915,27.926,0.0,0.0,0.042,0.0,0.0,0.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046326272.0,447868928.0,3101724672.0,93361201152.0,0.0,0.0
1548775713.228,30.411,3.943,65.478,0.0,0.0,0.168,0.0,0.0,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3701178368.0,447950848.0,3115622400.0,92692369408.0,0.0,0.0
1548775714.228,14.274,3.881,81.427,0.0,0.0,0.417,0.0,0.0,0.0,643.0,0.0,0.0,0.0,3035136.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2863362048.0,447995904.0,3062816768.0,93582946304.0,0.0,0.0
1548775715.228,2.688,3.906,91.474,1.764,0.0,0.168,1545.0,760.0,1545.0,1.84467440737e+19,0.0,0.0,0.0,125804544.0,0.0,0.0,0.0,0.0,0.0,39980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,2875432960.0,447995904.0,3020447744.0,93613244416.0,0.0,0.0
1548775716.228,19.240,3.506,77.212,0.0,0.0,0.042,309.0,152.0,309.0,613.0,0.0,0.0,0.0,327680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2887499776.0,447995904.0,3022176256.0,93599449088.0,0.0,0.0
1548775717.228,16.263,4.599,78.972,0.0,0.0,0.167,0.0,0.0,0.0,107.0,0.0,0.0,0.0,1019904.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,2872156160.0,448000000.0,3156660224.0,93480304640.0,0.0,0.0
1548775718.228,4.284,5.040,90.046,0.336,0.0,0.294,0.0,0.0,0.0,411.0,0.0,0.0,0.0,11911168.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,2895745024.0,448045056.0,3055714304.0,93557616640.0,0.0,0.0
1548775719.228,2.954,4.008,92.911,0.0,0.0,0.127,0.0,0.0,28638.0,21154.0,0.0,0.0,0.0,1060864.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,2930536448.0,448045056.0,3055259648.0,93523279872.0,0.0,0.0
1548775720.228,2.004,1.044,96.868,0.084,0.0,0.0,1125.0,1684.0,91906.0,102977.0,0.0,0.0,0.0,847872.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,2921996288.0,448065536.0,3055312896.0,93531746304.0,0.0,0.0
