/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549616678.335,0.438,0.188,99.374,0.0,0.0,0.0,510.0,7676.0,510.0,8883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933352960.0,252633088.0,1565405184.0,96196554752.0,0.0,0.0
1549616679.336,1.406,0.406,98.188,0.0,0.0,0.0,0.0,0.0,4016.0,19402.0,0.0,294912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1930235904.0,252633088.0,1565454336.0,96199622656.0,0.0,0.0
1549616680.336,0.188,0.250,99.562,0.0,0.0,0.0,396.0,8246.0,396.0,9836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922117632.0,252633088.0,1565454336.0,96207740928.0,0.0,0.0
1549616681.336,0.094,0.344,99.562,0.0,0.0,0.0,458.0,9576.0,458.0,9716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655689216.0,252633088.0,1565454336.0,96474169344.0,0.0,0.0
1549616682.336,0.063,0.125,99.812,0.0,0.0,0.0,132.0,0.0,132.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654153216.0,252633088.0,1565454336.0,96475705344.0,0.0,0.0
1549616683.336,0.031,0.250,99.719,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654071296.0,252633088.0,1565454336.0,96475787264.0,0.0,0.0
1549616684.335,2.887,1.067,95.890,0.063,0.0,0.094,330.0,2262.0,292776.0,426086.0,0.0,3350528.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,1698635776.0,252633088.0,1565790208.0,96430886912.0,0.0,0.0
1549616685.335,4.303,4.428,91.018,0.0,0.0,0.251,66.0,0.0,66.0,1084.0,0.0,1818624.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1754468352.0,252633088.0,1566314496.0,96374530048.0,0.0,0.0
1549616686.335,79.258,8.405,12.337,0.0,0.0,0.0,1496.0,14984.0,1496.0,17903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2811670528.0,252633088.0,1593876480.0,95289765888.0,0.0,0.0
1549616687.335,85.923,6.387,7.626,0.0,0.0,0.064,639.0,11512.0,639.0,17124.0,0.0,68931584.0,0.0,0.0,0.0,0.0,0.0,11928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,2200756224.0,252633088.0,1644511232.0,95850045440.0,0.0,0.0
1549616688.335,55.901,4.747,39.320,0.0,0.0,0.032,573.0,152.0,573.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936015360.0,252751872.0,1686294528.0,96072884224.0,0.0,0.0
1549616689.335,21.877,2.825,75.204,0.0,0.0,0.094,264.0,8032.0,264.0,8139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775314432.0,252751872.0,1710690304.0,95209189376.0,0.0,0.0
1549616690.335,7.266,4.071,88.318,0.031,0.0,0.313,618.0,9316.0,20090.0,25898.0,0.0,1949696.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,1794101248.0,252751872.0,1635323904.0,96265768960.0,0.0,0.0
1549616691.335,8.580,3.143,88.152,0.031,0.0,0.094,1014.0,770.0,1014.0,1.84467440737e+19,0.0,1581056.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,1955045376.0,252751872.0,1577803776.0,96162344960.0,0.0,0.0
1549616692.335,15.375,2.102,82.523,0.0,0.0,0.0,639.0,8122.0,639.0,8122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955082240.0,252751872.0,1611649024.0,96128462848.0,0.0,0.0
1549616693.335,9.840,3.207,86.639,0.063,0.0,0.251,0.0,6268.0,0.0,6268.0,0.0,2957312.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,1955041280.0,252751872.0,1750614016.0,95989538816.0,0.0,0.0
1549616694.335,3.199,4.015,92.221,0.188,0.0,0.376,198.0,0.0,9591.0,6211.0,8192.0,10649600.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,628.0,0.0,0.0,0.0,0.0,1988640768.0,252751872.0,1635971072.0,96070582272.0,0.0,0.0
1549616695.335,1.600,2.824,95.513,0.0,0.0,0.063,639.0,8554.0,19662.0,21685.0,0.0,581632.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,2012139520.0,252751872.0,1635647488.0,96047407104.0,0.0,0.0
1549616696.335,0.941,0.565,98.400,0.031,0.0,0.063,309.0,152.0,165139.0,97354.0,0.0,630784.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2003091456.0,252751872.0,1635647488.0,96056455168.0,0.0,0.0
1549616697.335,4.651,4.588,90.509,0.031,0.0,0.220,816.0,8108.0,4276.0,25822.0,0.0,3334144.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,2056118272.0,252751872.0,1636212736.0,96002863104.0,0.0,0.0
1549616698.335,78.884,8.878,12.207,0.0,0.0,0.032,882.0,8798.0,882.0,13684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013894144.0,252751872.0,1662533632.0,95018766336.0,0.0,0.0
1549616699.335,85.714,6.603,7.683,0.0,0.0,0.0,618.0,304.0,618.0,4962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395250688.0,252755968.0,1716502528.0,95583436800.0,0.0,0.0
1549616700.335,54.302,5.800,39.898,0.0,0.0,0.0,639.0,12522.0,639.0,14334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2205880320.0,252755968.0,1754677248.0,95734632448.0,0.0,0.0
1549616701.335,22.114,2.698,74.937,0.0,0.0,0.251,330.0,8900.0,330.0,10062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3076214784.0,252755968.0,1775030272.0,94843944960.0,0.0,0.0
1549616702.335,8.128,3.363,86.391,1.744,0.0,0.374,618.0,304.0,618.0,1.84467440737e+19,0.0,79958016.0,0.0,0.0,0.0,0.0,0.0,18608.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,2361110528.0,252764160.0,1761226752.0,95572844544.0,0.0,0.0
1549616703.334,3.917,3.385,90.755,1.786,0.0,0.157,1323.0,9582.0,1323.0,3391.0,0.0,44814336.0,0.0,0.0,0.0,0.0,0.0,20592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,2209931264.0,252764160.0,1655455744.0,95829794816.0,0.0,0.0
1549616704.335,14.348,2.287,83.302,0.031,0.0,0.031,639.0,7822.0,639.0,8320.0,0.0,229376.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2204635136.0,252764160.0,1668841472.0,95821705216.0,0.0,0.0
1549616705.335,14.304,2.169,83.401,0.0,0.0,0.126,66.0,0.0,66.0,140.0,0.0,806912.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,2194350080.0,252764160.0,1734959104.0,95765872640.0,0.0,0.0
1549616706.335,4.237,3.578,91.808,0.188,0.0,0.188,330.0,6484.0,330.0,6591.0,0.0,9060352.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,2206396416.0,252764160.0,1807327232.0,95681458176.0,0.0,0.0
1549616707.335,2.861,4.590,92.267,0.094,0.0,0.189,330.0,8552.0,19387.0,22001.0,0.0,4001792.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,2256769024.0,252764160.0,1705455616.0,95732957184.0,0.0,0.0
1549616708.335,0.907,0.938,98.156,0.0,0.0,0.0,375.0,152.0,23436.0,30062.0,0.0,294912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2244313088.0,252764160.0,1705553920.0,95745314816.0,0.0,0.0
1549616709.335,2.956,3.522,93.176,0.063,0.0,0.283,948.0,8084.0,156104.0,98177.0,0.0,3182592.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,2300899328.0,252764160.0,1705832448.0,95688450048.0,0.0,0.0
1549616710.334,56.410,7.597,35.834,0.0,0.0,0.158,1031.0,14280.0,1031.0,18579.0,0.0,647168.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,3218153472.0,252764160.0,1719586816.0,94757441536.0,0.0,0.0
1549616711.335,89.262,6.525,4.213,0.0,0.0,0.0,1545.0,9660.0,1545.0,13285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918645760.0,252764160.0,1767747584.0,95008788480.0,0.0,0.0
1549616712.335,65.126,6.152,28.690,0.0,0.0,0.032,1163.0,7756.0,1163.0,12206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455564288.0,252764160.0,1820332032.0,95419285504.0,0.0,0.0
1549616713.335,28.237,3.495,68.144,0.0,0.0,0.125,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3016560640.0,252764160.0,1836072960.0,94842548224.0,0.0,0.0
1549616714.335,10.358,3.266,85.661,0.0,0.0,0.715,309.0,152.0,309.0,1.84467440737e+19,0.0,163840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,2319310848.0,252772352.0,1793908736.0,95581954048.0,0.0,0.0
1549616715.335,5.810,3.172,90.766,0.031,0.0,0.220,1057.0,522.0,1057.0,1.84467440737e+19,0.0,2641920.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,2363625472.0,252772352.0,1712128000.0,95619420160.0,0.0,0.0
1549616716.335,14.972,2.134,82.863,0.0,0.0,0.031,1099.0,19600.0,1099.0,19884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358902784.0,252772352.0,1743536128.0,95592734720.0,0.0,0.0
1549616717.335,13.147,2.855,83.778,0.031,0.0,0.188,130.0,7558.0,130.0,7805.0,0.0,1044480.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,2347237376.0,252772352.0,1841164288.0,95506771968.0,0.0,0.0
1549616718.335,3.167,3.826,92.568,0.220,0.0,0.220,396.0,2580.0,396.0,2650.0,0.0,12070912.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,2370375680.0,252772352.0,1775587328.0,95549210624.0,0.0,0.0
1549616719.336,3.257,4.573,91.889,0.0,0.0,0.282,330.0,7782.0,41923.0,50329.0,0.0,1523712.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,2397732864.0,252772352.0,1775337472.0,95522103296.0,0.0,0.0
1549616720.335,2.386,3.579,93.658,0.126,0.0,0.251,684.0,304.0,156136.0,87452.0,0.0,3166208.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,2471022592.0,252772352.0,1775665152.0,95448485888.0,0.0,0.0
1549616721.334,42.866,6.848,50.159,0.0,0.0,0.127,1257.0,7322.0,1257.0,14224.0,0.0,675840.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,3343511552.0,252772352.0,1782018048.0,94569644032.0,0.0,0.0
1549616722.335,89.892,6.401,3.707,0.0,0.0,0.0,1191.0,9046.0,1191.0,13461.0,0.0,26845184.0,0.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,3358273536.0,252772352.0,1825275904.0,94511624192.0,0.0,0.0
1549616723.335,72.759,6.834,20.343,0.032,0.0,0.032,309.0,152.0,309.0,4049.0,0.0,113520640.0,0.0,0.0,0.0,0.0,0.0,45036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,2658447360.0,252772352.0,1882316800.0,95154409472.0,0.0,0.0
1549616724.335,32.242,3.810,63.728,0.0,0.0,0.220,573.0,11000.0,573.0,12515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2827255808.0,252772352.0,1905029120.0,94962888704.0,0.0,0.0
1549616725.335,12.856,2.596,84.392,0.0,0.0,0.156,264.0,8224.0,264.0,9872.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3521507328.0,252772352.0,1984917504.0,94188748800.0,0.0,0.0
1549616726.335,3.424,4.053,92.177,0.031,0.0,0.314,2069.0,6634.0,2069.0,1.84467440737e+19,0.0,3244032.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,2503323648.0,252772352.0,1828425728.0,95363424256.0,0.0,0.0
1549616727.335,13.578,2.446,83.976,0.0,0.0,0.0,309.0,152.0,309.0,366.0,0.0,618496.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,2516762624.0,252772352.0,1801650176.0,95376760832.0,0.0,0.0
1549616728.335,14.626,2.417,82.957,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,212992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2514378752.0,252772352.0,1851981824.0,95328813056.0,0.0,0.0
1549616729.335,5.314,3.050,91.164,0.189,0.0,0.283,0.0,0.0,0.0,210.0,0.0,9433088.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,2494832640.0,252772352.0,1948311552.0,95252029440.0,0.0,0.0
1549616730.335,2.860,4.903,91.766,0.094,0.0,0.377,0.0,0.0,9537.0,6821.0,0.0,4636672.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,2555330560.0,252772352.0,1844985856.0,95294857216.0,0.0,0.0
1549616731.335,1.471,1.127,97.340,0.0,0.0,0.063,507.0,1396.0,71448.0,76143.0,0.0,819200.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,2550431744.0,252792832.0,1845256192.0,95299465216.0,0.0,0.0
1549616732.335,0.063,0.125,99.812,0.0,0.0,0.0,927.0,456.0,927.0,4544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549207040.0,252792832.0,1845325824.0,95300620288.0,0.0,0.0
1549616733.335,0.063,0.188,99.750,0.0,0.0,0.0,309.0,152.0,309.0,1936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549207040.0,252792832.0,1845325824.0,95300620288.0,0.0,0.0
1549616734.335,0.063,0.344,99.593,0.0,0.0,0.0,0.0,0.0,0.0,2694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547216384.0,252792832.0,1845325824.0,95302610944.0,0.0,0.0
1549616735.335,0.063,0.125,99.812,0.0,0.0,0.0,0.0,0.0,0.0,3268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545946624.0,252792832.0,1845325824.0,95303880704.0,0.0,0.0
1549616736.335,3.595,0.781,95.624,0.0,0.0,0.0,66.0,566.0,66.0,2024.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2683379712.0,252792832.0,1845325824.0,95166447616.0,0.0,0.0
1549616737.335,18.978,3.303,77.345,0.093,0.0,0.280,66.0,210.0,1854233.0,1867143.0,0.0,3137536.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,3042627584.0,252792832.0,1845325824.0,94807199744.0,0.0,0.0
1549616738.335,11.961,3.997,83.280,0.254,0.0,0.508,66.0,210.0,3143335.0,3972767.0,0.0,7606272.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,0.0,3078627328.0,252796928.0,1847267328.0,94769254400.0,0.0,0.0
1549616739.335,10.486,3.411,85.250,0.253,0.0,0.600,66.0,210.0,3123528.0,3959632.0,0.0,7417856.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,3082002432.0,252796928.0,1849892864.0,94763253760.0,0.0,0.0
1549616740.335,10.177,3.255,85.746,0.190,0.0,0.632,66.0,210.0,3133164.0,3975902.0,0.0,7024640.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,3094638592.0,252809216.0,1852170240.0,94748327936.0,0.0,0.0
