/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549607756.107,0.219,0.156,99.625,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475260416.0,244088832.0,960638976.0,97267957760.0,0.0,0.0
1549607757.107,0.250,0.188,99.562,0.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436372992.0,244088832.0,960638976.0,97306845184.0,0.0,0.0
1549607758.107,0.125,0.156,99.719,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434595328.0,244088832.0,960638976.0,97308622848.0,0.0,0.0
1549607759.107,0.719,0.438,98.750,0.062,0.0,0.031,0.0,970.0,102274.0,193873.0,0.0,1880064.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,1448407040.0,244088832.0,960638976.0,97294811136.0,0.0,0.0
1549607760.107,3.610,3.358,92.812,0.063,0.0,0.157,396.0,1260.0,190668.0,233473.0,0.0,2822144.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,1542979584.0,244088832.0,961392640.0,97199484928.0,0.0,0.0
1549607761.107,38.831,7.023,53.956,0.032,0.0,0.159,0.0,0.0,0.0,2124.0,0.0,688128.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,2306269184.0,244088832.0,967454720.0,96430133248.0,0.0,0.0
1549607762.106,90.512,6.230,3.257,0.0,0.0,0.0,927.0,456.0,927.0,4185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196963328.0,244088832.0,1016971264.0,96489922560.0,0.0,0.0
1549607763.107,72.821,5.746,21.433,0.0,0.0,0.0,309.0,152.0,309.0,3088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781735424.0,244088832.0,1068056576.0,96854065152.0,0.0,0.0
1549607764.107,33.186,3.417,63.176,0.0,0.0,0.221,309.0,152.0,309.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939132416.0,244092928.0,1091305472.0,96673415168.0,0.0,0.0
1549607765.107,12.570,2.283,84.271,0.750,0.0,0.125,0.0,0.0,9736.0,10635.0,12288.0,82501632.0,0.0,0.0,0.0,0.0,108.0,19528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,349.0,0.0,0.0,0.0,0.0,2822496256.0,244113408.0,1201565696.0,95679770624.0,0.0,0.0
1549607766.107,3.227,3.352,93.045,0.031,0.0,0.345,1545.0,760.0,11215.0,2244.0,0.0,1875968.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,1677701120.0,244113408.0,1030291456.0,96995840000.0,0.0,0.0
1549607767.107,12.801,2.692,84.413,0.031,0.0,0.063,309.0,152.0,309.0,473.0,0.0,946176.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1766084608.0,244113408.0,987222016.0,96950525952.0,0.0,0.0
1549607768.107,14.901,2.075,82.961,0.0,0.0,0.063,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766576128.0,244113408.0,1022623744.0,96914632704.0,0.0,0.0
1549607769.106,5.714,3.265,90.612,0.157,0.0,0.251,0.0,0.0,0.0,0.0,36864.0,9523200.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,502.0,0.0,0.0,0.0,0.0,1764798464.0,244113408.0,1116913664.0,96822120448.0,0.0,0.0
1549607770.107,2.930,4.820,92.060,0.063,0.0,0.126,0.0,0.0,18968.0,12576.0,0.0,4026368.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,1827115008.0,244113408.0,1013579776.0,96863137792.0,0.0,0.0
1549607771.107,0.564,0.407,98.967,0.0,0.0,0.063,309.0,152.0,9773.0,6852.0,0.0,159744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1815875584.0,244113408.0,1013649408.0,96874307584.0,0.0,0.0
1549607772.107,2.632,3.885,93.264,0.063,0.0,0.157,1125.0,1506.0,169332.0,113726.0,0.0,3096576.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,1888497664.0,244113408.0,1014054912.0,96801280000.0,0.0,0.0
1549607773.107,26.358,5.843,67.672,0.0,0.0,0.127,309.0,152.0,309.0,4340.0,0.0,634880.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,2474962944.0,244113408.0,1017208832.0,96211660800.0,0.0,0.0
1549607774.107,90.297,6.890,2.813,0.0,0.0,0.0,927.0,456.0,927.0,4746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580381696.0,244113408.0,1062461440.0,96060989440.0,0.0,0.0
1549607775.106,77.731,6.220,16.049,0.0,0.0,0.0,309.0,152.0,309.0,4189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147147776.0,244121600.0,1113567232.0,96443109376.0,0.0,0.0
1549607776.106,37.297,3.857,58.655,0.0,0.0,0.191,309.0,152.0,309.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147667968.0,244125696.0,1143312384.0,96412839936.0,0.0,0.0
1549607777.106,14.304,2.191,83.349,0.0,0.0,0.156,0.0,0.0,0.0,795.0,0.0,53248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3146338304.0,244129792.0,1227395072.0,95330082816.0,0.0,0.0
1549607778.107,3.147,3.178,93.298,0.031,0.0,0.346,1545.0,760.0,1545.0,1.84467440737e+19,0.0,1531904.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,1916813312.0,244129792.0,1083019264.0,96703983616.0,0.0,0.0
1549607779.107,11.314,2.640,85.921,0.0,0.0,0.126,309.0,152.0,309.0,473.0,0.0,1249280.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,2054258688.0,244129792.0,1032474624.0,96617082880.0,0.0,0.0
1549607780.107,15.129,2.448,82.392,0.0,0.0,0.031,0.0,0.0,0.0,1361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053730304.0,244129792.0,1069961216.0,96580124672.0,0.0,0.0
1549607781.107,6.863,3.322,89.282,0.188,0.0,0.345,0.0,0.0,0.0,284.0,0.0,7073792.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,2034970624.0,244133888.0,1194323968.0,96474517504.0,0.0,0.0
1549607782.107,3.304,4.909,91.378,0.094,0.0,0.315,0.0,0.0,9548.0,8105.0,16384.0,6885376.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425.0,0.0,0.0,0.0,0.0,2099318784.0,244133888.0,1066164224.0,96538329088.0,0.0,0.0
1549607783.107,0.658,0.783,98.497,0.0,0.0,0.063,309.0,152.0,19276.0,13899.0,0.0,303104.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2087288832.0,244133888.0,1066287104.0,96550236160.0,0.0,0.0
1549607784.107,2.416,3.201,94.038,0.094,0.0,0.251,816.0,1354.0,169171.0,113725.0,0.0,3252224.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,2141011968.0,244199424.0,1066627072.0,96496107520.0,0.0,0.0
1549607785.107,49.538,7.227,43.044,0.032,0.0,0.159,309.0,152.0,309.0,3583.0,4096.0,99414016.0,0.0,0.0,0.0,0.0,80.0,17768.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,284.0,0.0,0.0,0.0,0.0,2925207552.0,244924416.0,1079808000.0,95698006016.0,0.0,0.0
1549607786.107,88.864,6.991,4.113,0.0,0.0,0.032,1236.0,608.0,1236.0,5917.0,0.0,13746176.0,0.0,0.0,0.0,0.0,0.0,18972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,2718449664.0,244924416.0,1126981632.0,95857590272.0,0.0,0.0
1549607787.107,69.077,5.786,25.137,0.0,0.0,0.0,309.0,152.0,309.0,3899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344710144.0,244924416.0,1177862144.0,96180449280.0,0.0,0.0
1549607788.107,28.789,3.551,67.533,0.0,0.0,0.127,0.0,0.0,0.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746458112.0,244924416.0,1197375488.0,95759187968.0,0.0,0.0
1549607789.107,11.548,3.059,84.863,0.0,0.0,0.531,0.0,0.0,0.0,593.0,0.0,102400.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,2184929280.0,244924416.0,1193717760.0,96324374528.0,0.0,0.0
1549607790.107,4.172,3.698,91.972,0.032,0.0,0.126,1545.0,760.0,1545.0,1.84467440737e+19,0.0,2846720.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,2181767168.0,244924416.0,1069641728.0,96451612672.0,0.0,0.0
1549607791.107,14.595,2.228,83.145,0.0,0.0,0.031,309.0,152.0,309.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173579264.0,244924416.0,1103667200.0,96425775104.0,0.0,0.0
1549607792.107,12.751,2.732,84.359,0.0,0.0,0.157,0.0,0.0,0.0,247.0,0.0,1044480.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,2165325824.0,244924416.0,1218318336.0,96319377408.0,0.0,0.0
1549607793.107,3.317,3.849,92.272,0.250,0.0,0.313,0.0,0.0,0.0,70.0,0.0,11612160.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,2190151680.0,244932608.0,1136050176.0,96376811520.0,0.0,0.0
1549607794.107,2.732,3.643,93.373,0.0,0.0,0.251,0.0,0.0,41737.0,42693.0,0.0,1773568.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,2205884416.0,244932608.0,1136128000.0,96361000960.0,0.0,0.0
1549607795.107,2.660,4.131,92.958,0.094,0.0,0.156,816.0,1354.0,156098.0,90230.0,0.0,3162112.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,2274631680.0,244932608.0,1136631808.0,96291749888.0,0.0,0.0
1549607796.107,47.608,6.983,45.281,0.0,0.0,0.128,618.0,304.0,618.0,5428.0,53248.0,536576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,3096567808.0,244932608.0,1149427712.0,95457017856.0,0.0,0.0
1549607797.107,89.712,6.299,3.989,0.0,0.0,0.0,1236.0,608.0,1236.0,4351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925625344.0,244932608.0,1195945984.0,95581442048.0,0.0,0.0
1549607798.107,69.911,5.807,24.250,0.0,0.0,0.032,309.0,152.0,309.0,4991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406211584.0,244932608.0,1250410496.0,96046391296.0,0.0,0.0
1549607799.107,28.504,3.331,68.070,0.0,0.0,0.094,309.0,152.0,309.0,2039.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2901430272.0,244932608.0,1266999296.0,95534583808.0,0.0,0.0
1549607800.107,12.150,2.960,84.517,0.0,0.0,0.374,0.0,0.0,0.0,1174.0,0.0,102400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,2263420928.0,244932608.0,1209417728.0,96230174720.0,0.0,0.0
1549607801.107,4.248,3.682,91.945,0.0,0.0,0.126,1545.0,760.0,1545.0,1.84467440737e+19,0.0,2682880.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,2305224704.0,244932608.0,1140154368.0,96257634304.0,0.0,0.0
1549607802.107,14.425,2.299,83.181,0.0,0.0,0.094,309.0,152.0,309.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298966016.0,244932608.0,1173049344.0,96230998016.0,0.0,0.0
1549607803.106,12.587,2.738,84.487,0.031,0.0,0.157,0.0,0.0,0.0,675.0,0.0,1032192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,2286616576.0,244936704.0,1272766464.0,96143626240.0,0.0,0.0
1549607804.107,3.638,3.198,92.725,0.220,0.0,0.220,0.0,0.0,0.0,337.0,0.0,11345920.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,2292031488.0,244953088.0,1206050816.0,96204910592.0,0.0,0.0
1549607805.107,3.007,4.291,92.327,0.031,0.0,0.345,0.0,0.0,28587.0,20413.0,0.0,1769472.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,2337914880.0,244953088.0,1206042624.0,96159035392.0,0.0,0.0
1549607806.107,0.313,0.313,99.374,0.0,0.0,0.0,816.0,1532.0,52849.0,64281.0,0.0,499712.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,2335354880.0,244973568.0,1206161408.0,96161456128.0,0.0,0.0
1549607807.107,0.063,0.156,99.781,0.0,0.0,0.0,618.0,304.0,618.0,3534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335354880.0,244973568.0,1206161408.0,96161456128.0,0.0,0.0
1549607808.107,0.063,0.125,99.812,0.0,0.0,0.0,309.0,152.0,309.0,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334593024.0,244973568.0,1206161408.0,96162217984.0,0.0,0.0
1549607809.107,0.063,0.219,99.719,0.0,0.0,0.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333323264.0,244973568.0,1206161408.0,96163487744.0,0.0,0.0
1549607810.107,0.094,0.219,99.312,0.375,0.0,0.0,0.0,0.0,0.0,770.0,4096.0,56139776.0,0.0,0.0,0.0,0.0,120.0,6372.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,0.0,2333069312.0,244981760.0,1206153216.0,96163741696.0,0.0,0.0
1549607811.106,13.141,1.377,85.482,0.0,0.0,0.0,132.0,566.0,132.0,1526.0,0.0,15261696.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,2731737088.0,244981760.0,1206169600.0,95765057536.0,0.0,0.0
1549607812.107,14.375,3.790,81.178,0.188,0.0,0.470,66.0,210.0,3387793.0,3782181.0,0.0,6832128.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,2841829376.0,244981760.0,1207537664.0,95653597184.0,0.0,0.0
1549607813.107,11.094,3.518,84.723,0.285,0.0,0.380,66.0,210.0,3125790.0,3969626.0,0.0,7385088.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,2862796800.0,244981760.0,1209974784.0,95630192640.0,0.0,0.0
1549607814.107,10.136,2.186,87.076,0.222,0.0,0.380,66.0,210.0,3138736.0,3977817.0,0.0,7258112.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,2853302272.0,244998144.0,1212313600.0,95637331968.0,0.0,0.0
1549607815.107,10.616,3.266,85.427,0.220,0.0,0.471,66.0,210.0,3126077.0,3973014.0,0.0,20049920.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,2866630656.0,244998144.0,1214734336.0,95621582848.0,0.0,0.0
1549607816.107,10.113,3.214,85.413,0.662,0.0,0.599,66.0,210.0,3132894.0,3955439.0,0.0,65208320.0,0.0,0.0,0.0,0.0,0.0,11648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,0.0,2873503744.0,245014528.0,1216946176.0,95612481536.0,0.0,0.0
1549607817.107,9.208,2.860,87.052,0.220,0.0,0.660,66.0,210.0,3119534.0,3956294.0,0.0,7274496.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,2875281408.0,245014528.0,1219510272.0,95608139776.0,0.0,0.0
1549607818.107,9.719,3.156,86.336,0.221,0.0,0.568,66.0,210.0,3128249.0,3980281.0,0.0,7233536.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,2889912320.0,245014528.0,1221947392.0,95591071744.0,0.0,0.0
