/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549614944.095,0.469,0.407,99.124,0.0,0.0,0.0,309.0,152.0,309.0,1944.0,196608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1824653312.0,250437632.0,1562427392.0,96310427648.0,0.0,0.0
1549614945.095,1.471,0.219,98.279,0.031,0.0,0.0,132.0,550.0,4322.0,19093.0,0.0,413696.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1811755008.0,250437632.0,1562488832.0,96323264512.0,0.0,0.0
1549614946.095,0.281,0.187,99.531,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1804509184.0,250437632.0,1562497024.0,96330502144.0,0.0,0.0
1549614947.095,0.156,0.219,99.625,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803739136.0,250437632.0,1562497024.0,96331272192.0,0.0,0.0
1549614948.095,0.063,0.156,99.781,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801543680.0,250437632.0,1562501120.0,96333463552.0,0.0,0.0
1549614949.095,0.188,0.219,99.593,0.0,0.0,0.0,0.0,0.0,0.0,391.0,131072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1801355264.0,250437632.0,1562632192.0,96333520896.0,0.0,0.0
1549614950.095,0.219,0.250,99.531,0.0,0.0,0.0,66.0,356.0,43234.0,6985.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1802600448.0,250437632.0,1562636288.0,96332271616.0,0.0,0.0
1549614951.095,0.062,0.156,99.781,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800806400.0,250437632.0,1562636288.0,96334065664.0,0.0,0.0
1549614952.095,0.094,0.188,99.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1800347648.0,250437632.0,1562636288.0,96334524416.0,0.0,0.0
1549614953.095,1.314,0.657,97.966,0.0,0.0,0.063,264.0,3154.0,660.0,3550.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1726279680.0,250437632.0,1590009856.0,96381218816.0,0.0,0.0
1549614954.095,1.037,2.986,95.850,0.0,0.0,0.126,1743.0,1536.0,1.84467440737e+19,1.84467440737e+19,0.0,1224704.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,1530540032.0,250437632.0,1589747712.0,96577220608.0,0.0,0.0
1549614955.095,0.219,0.627,99.123,0.031,0.0,0.0,750.0,692.0,1.84467440737e+19,1.84467440737e+19,0.0,434176.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,1521750016.0,250437632.0,1589571584.0,96586186752.0,0.0,0.0
1549614956.095,0.125,0.219,99.625,0.0,0.0,0.031,505.0,444.0,505.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452777472.0,250437632.0,1562198016.0,96682532864.0,0.0,0.0
1549614957.095,0.0,0.063,99.937,0.0,0.0,0.0,326.0,292.0,326.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452335104.0,250437632.0,1562198016.0,96682975232.0,0.0,0.0
1549614958.095,0.0,0.156,99.844,0.0,0.0,0.0,392.0,292.0,392.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450901504.0,250437632.0,1562198016.0,96684408832.0,0.0,0.0
1549614959.095,0.0,0.187,99.813,0.0,0.0,0.0,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450520576.0,250437632.0,1562198016.0,96684789760.0,0.0,0.0
1549614960.095,0.031,0.062,99.906,0.0,0.0,0.0,196.0,178.0,196.0,178.0,0.0,110592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1449922560.0,250437632.0,1562198016.0,96685387776.0,0.0,0.0
1549614961.095,0.0,0.125,99.875,0.0,0.0,0.0,196.0,146.0,196.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449037824.0,250437632.0,1562198016.0,96686272512.0,0.0,0.0
1549614962.095,0.0,0.062,99.938,0.0,0.0,0.0,326.0,292.0,326.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448931328.0,250437632.0,1562198016.0,96686379008.0,0.0,0.0
1549614963.095,0.156,0.438,99.375,0.0,0.0,0.031,66.0,0.0,66.0,0.0,0.0,20480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1434968064.0,250437632.0,1562198016.0,96700342272.0,0.0,0.0
1549614964.095,0.753,1.632,97.490,0.031,0.0,0.094,1189.0,1120.0,1189.0,1.84467440737e+19,0.0,1613824.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,1415831552.0,250437632.0,1560903680.0,96720773120.0,0.0,0.0
1549614965.095,0.0,0.250,99.750,0.0,0.0,0.0,309.0,152.0,309.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402609664.0,250437632.0,1560903680.0,96733995008.0,0.0,0.0
1549614966.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402482688.0,250437632.0,1560903680.0,96734121984.0,0.0,0.0
1549614967.095,0.031,0.188,99.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401421824.0,250437632.0,1560903680.0,96735182848.0,0.0,0.0
1549614968.095,0.031,0.062,99.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1400532992.0,250437632.0,1560903680.0,96736071680.0,0.0,0.0
1549614969.095,0.0,0.156,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1400528896.0,250437632.0,1560907776.0,96736071680.0,0.0,0.0
1549614970.095,0.031,0.125,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399971840.0,250437632.0,1560907776.0,96736628736.0,0.0,0.0
1549614971.095,0.0,0.094,99.906,0.0,0.0,0.0,260.0,260.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399336960.0,250437632.0,1560907776.0,96737263616.0,0.0,0.0
1549614972.095,0.031,0.094,99.875,0.0,0.0,0.0,1108.0,910.0,1108.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399320576.0,250437632.0,1560907776.0,96737280000.0,0.0,0.0
1549614973.095,0.0,0.125,99.875,0.0,0.0,0.0,262.0,562.0,262.0,562.0,4096.0,847872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,0.0,0.0,0.0,0.0,1398755328.0,250441728.0,1560907776.0,96737841152.0,0.0,0.0
1549614974.095,0.0,0.062,99.938,0.0,0.0,0.0,260.0,260.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398374400.0,250441728.0,1560907776.0,96738222080.0,0.0,0.0
1549614975.095,0.031,0.156,99.813,0.0,0.0,0.0,328.0,438.0,328.0,438.0,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1398628352.0,250441728.0,1560907776.0,96737968128.0,0.0,0.0
1549614976.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398120448.0,250441728.0,1560907776.0,96738476032.0,0.0,0.0
1549614977.095,0.0,0.063,99.937,0.0,0.0,0.0,390.0,390.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397866496.0,250441728.0,1560907776.0,96738729984.0,0.0,0.0
1549614978.095,0.0,0.125,99.875,0.0,0.0,0.0,522.0,390.0,522.0,390.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1397866496.0,250441728.0,1560907776.0,96738729984.0,0.0,0.0
1549614979.095,0.031,0.156,99.813,0.0,0.0,0.0,1172.0,1904.0,1172.0,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397358592.0,250441728.0,1560907776.0,96739237888.0,0.0,0.0
1549614980.095,0.0,0.094,99.906,0.0,0.0,0.0,782.0,1082.0,782.0,1082.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1397149696.0,250466304.0,1560887296.0,96739442688.0,0.0,0.0
1549614981.095,0.0,0.125,99.875,0.0,0.0,0.0,262.0,130.0,262.0,130.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1396998144.0,250466304.0,1560911872.0,96739569664.0,0.0,0.0
1549614982.095,0.031,0.125,99.844,0.0,0.0,0.0,326.0,326.0,326.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396695040.0,250466304.0,1560911872.0,96739872768.0,0.0,0.0
1549614983.095,0.031,0.062,99.906,0.0,0.0,0.0,260.0,260.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396338688.0,250466304.0,1560911872.0,96740229120.0,0.0,0.0
1549614984.095,0.031,0.094,99.875,0.0,0.0,0.0,456.0,390.0,456.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395957760.0,250466304.0,1560911872.0,96740610048.0,0.0,0.0
1549614985.095,0.031,0.125,99.844,0.0,0.0,0.0,262.0,562.0,262.0,562.0,20480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1396064256.0,250470400.0,1560928256.0,96740483072.0,0.0,0.0
1549614986.095,0.031,0.094,99.875,0.0,0.0,0.0,392.0,692.0,392.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396092928.0,250470400.0,1560928256.0,96740454400.0,0.0,0.0
1549614987.095,0.063,0.125,99.812,0.0,0.0,0.0,392.0,1124.0,392.0,1124.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1396457472.0,250470400.0,1560928256.0,96740089856.0,0.0,0.0
1549614988.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396240384.0,250470400.0,1560932352.0,96740302848.0,0.0,0.0
1549614989.095,0.0,0.094,99.906,0.0,0.0,0.0,456.0,390.0,456.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395953664.0,250470400.0,1560932352.0,96740589568.0,0.0,0.0
1549614990.095,0.031,0.094,99.875,0.0,0.0,0.0,196.0,130.0,196.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395699712.0,250470400.0,1560932352.0,96740843520.0,0.0,0.0
1549614991.095,0.062,0.125,99.812,0.0,0.0,0.0,458.0,406.0,458.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395462144.0,250470400.0,1560932352.0,96741081088.0,0.0,0.0
1549614992.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395187712.0,250470400.0,1560932352.0,96741355520.0,0.0,0.0
1549614993.095,0.0,0.125,99.875,0.0,0.0,0.0,520.0,264.0,520.0,264.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395060736.0,250470400.0,1560932352.0,96741482496.0,0.0,0.0
1549614994.095,0.0,0.094,99.906,0.0,0.0,0.0,650.0,330.0,650.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395027968.0,250470400.0,1560932352.0,96741515264.0,0.0,0.0
1549614995.095,0.062,0.125,99.813,0.0,0.0,0.0,262.0,504.0,262.0,504.0,626688.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1395179520.0,250470400.0,1561559040.0,96740737024.0,0.0,0.0
1549614996.095,0.031,0.094,99.875,0.0,0.0,0.0,130.0,146.0,130.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394450432.0,250470400.0,1561559040.0,96741466112.0,0.0,0.0
1549614997.095,0.0,0.062,99.938,0.0,0.0,0.0,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394450432.0,250470400.0,1561559040.0,96741466112.0,0.0,0.0
1549614998.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1394323456.0,250470400.0,1561559040.0,96741593088.0,0.0,0.0
1549614999.095,0.031,0.156,99.812,0.0,0.0,0.0,456.0,822.0,456.0,822.0,0.0,20480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1394188288.0,250470400.0,1561559040.0,96741728256.0,0.0,0.0
1549615000.095,0.063,0.094,99.844,0.0,0.0,0.0,654.0,1686.0,654.0,1686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395417088.0,250470400.0,1561559040.0,96740499456.0,0.0,0.0
1549615001.095,0.125,0.188,99.687,0.0,0.0,0.0,1042.0,3502.0,1042.0,3502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396101120.0,250470400.0,1561559040.0,96739815424.0,0.0,0.0
1549615002.095,0.062,0.125,99.813,0.0,0.0,0.0,392.0,692.0,392.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396412416.0,250470400.0,1561559040.0,96739504128.0,0.0,0.0
1549615003.095,0.031,0.125,99.844,0.0,0.0,0.0,588.0,1686.0,588.0,1686.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1396109312.0,250470400.0,1561559040.0,96739807232.0,0.0,0.0
1549615004.095,0.094,0.125,99.781,0.0,0.0,0.0,782.0,1338.0,782.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396342784.0,250470400.0,1561559040.0,96739573760.0,0.0,0.0
1549615005.095,0.094,0.125,99.781,0.0,0.0,0.0,916.0,1032.0,916.0,1032.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1397047296.0,250470400.0,1561559040.0,96738869248.0,0.0,0.0
1549615006.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396781056.0,250470400.0,1561559040.0,96739135488.0,0.0,0.0
1549615007.095,0.031,0.125,99.844,0.0,0.0,0.0,586.0,520.0,586.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396776960.0,250470400.0,1561563136.0,96739135488.0,0.0,0.0
