/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549608957.355,0.250,0.188,99.531,0.0,0.0,0.031,90.0,0.0,90.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496264704.0,245493760.0,962514944.0,97243672576.0,0.0,0.0
1549608958.355,0.250,0.156,99.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459134464.0,245493760.0,962514944.0,97280802816.0,0.0,0.0
1549608959.355,0.188,0.250,99.562,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456001024.0,245493760.0,962514944.0,97283936256.0,0.0,0.0
1549608960.355,0.313,0.125,99.562,0.0,0.0,0.0,0.0,356.0,50178.0,96579.0,0.0,516096.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,1460051968.0,245493760.0,962514944.0,97279885312.0,0.0,0.0
1549608961.355,3.558,3.495,92.601,0.094,0.0,0.252,396.0,1874.0,242894.0,330659.0,0.0,4001792.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,1562882048.0,245493760.0,962953216.0,97176616960.0,0.0,0.0
1549608962.355,29.208,5.441,65.129,0.032,0.0,0.191,0.0,0.0,0.0,1402.0,110592.0,692224.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,2194100224.0,245493760.0,965742592.0,96542609408.0,0.0,0.0
1549608963.354,90.485,6.711,2.804,0.0,0.0,0.0,1545.0,760.0,1545.0,4188.0,0.0,40726528.0,0.0,0.0,0.0,0.0,0.0,5764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,2267987968.0,245493760.0,1010909184.0,96423555072.0,0.0,0.0
1549608964.355,77.390,6.300,16.310,0.0,0.0,0.0,309.0,152.0,309.0,3486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849225216.0,245493760.0,1063194624.0,96790032384.0,0.0,0.0
1549608965.355,37.118,3.847,58.972,0.0,0.0,0.063,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838301184.0,245493760.0,1092169728.0,96771981312.0,0.0,0.0
1549608966.355,12.988,2.498,84.296,0.0,0.0,0.219,0.0,0.0,0.0,428.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2540695552.0,245493760.0,1145171968.0,96016584704.0,0.0,0.0
1549608967.355,4.590,3.458,91.544,0.031,0.0,0.377,1545.0,760.0,20947.0,12887.0,0.0,2084864.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,1633411072.0,245493760.0,1016803328.0,97052237824.0,0.0,0.0
1549608968.355,12.587,2.454,84.833,0.0,0.0,0.126,309.0,152.0,309.0,473.0,0.0,770048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1771036672.0,245493760.0,989724672.0,96941690880.0,0.0,0.0
1549608969.355,14.205,2.483,83.281,0.0,0.0,0.031,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768194048.0,245493760.0,1057038336.0,96877219840.0,0.0,0.0
1549608970.355,5.080,3.794,90.624,0.188,0.0,0.314,0.0,0.0,0.0,0.0,131072.0,8695808.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525.0,0.0,0.0,0.0,0.0,1806008320.0,245493760.0,1030701056.0,96865742848.0,0.0,0.0
1549608971.355,2.326,2.734,94.720,0.031,0.0,0.189,0.0,0.0,28402.0,19130.0,0.0,2265088.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,1818537984.0,245493760.0,998367232.0,96885547008.0,0.0,0.0
1549608972.355,2.704,3.332,93.744,0.063,0.0,0.157,816.0,1354.0,169045.0,111991.0,0.0,3235840.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,0.0,1876361216.0,245493760.0,998518784.0,96827572224.0,0.0,0.0
1549608973.354,39.067,6.442,54.332,0.0,0.0,0.159,618.0,304.0,618.0,6486.0,0.0,684032.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,2587795456.0,245493760.0,1008025600.0,96106631168.0,0.0,0.0
1549608974.355,90.028,6.394,3.577,0.0,0.0,0.0,1236.0,608.0,1236.0,4597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659557376.0,245493760.0,1048387584.0,95994507264.0,0.0,0.0
1549608975.354,74.761,6.150,19.089,0.0,0.0,0.0,309.0,152.0,309.0,4132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051932160.0,245493760.0,1107755008.0,96542765056.0,0.0,0.0
1549608976.355,32.371,3.419,64.021,0.0,0.0,0.188,309.0,152.0,309.0,1693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2317983744.0,245493760.0,1128099840.0,96256368640.0,0.0,0.0
1549608977.355,12.219,2.656,85.094,0.0,0.0,0.031,0.0,0.0,0.0,1199.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2573459456.0,245493760.0,1160331264.0,95968661504.0,0.0,0.0
1549608978.355,1.982,2.769,93.707,1.353,0.0,0.189,1545.0,760.0,1545.0,1.84467440737e+19,0.0,69046272.0,0.0,0.0,0.0,0.0,0.0,8064.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,1922523136.0,245493760.0,1067810816.0,96712118272.0,0.0,0.0
1549608979.355,10.195,2.580,85.966,1.227,0.0,0.031,309.0,152.0,309.0,366.0,0.0,39432192.0,0.0,0.0,0.0,0.0,0.0,24076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,2035843072.0,245493760.0,1016606720.0,96650002432.0,0.0,0.0
1549608980.354,15.452,1.916,82.601,0.0,0.0,0.031,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041393152.0,245493760.0,1052405760.0,96608653312.0,0.0,0.0
1549608981.355,7.371,3.294,88.959,0.157,0.0,0.220,0.0,0.0,0.0,1114.0,0.0,6037504.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,2031288320.0,245493760.0,1202044928.0,96469118976.0,0.0,0.0
1549608982.355,3.254,4.265,92.070,0.126,0.0,0.284,0.0,0.0,9285.0,6375.0,0.0,7647232.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,2076385280.0,245493760.0,1068580864.0,96557486080.0,0.0,0.0
1549608983.355,2.445,2.069,95.298,0.031,0.0,0.157,198.0,1050.0,187747.0,125557.0,0.0,2932736.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,2088763392.0,245493760.0,1068326912.0,96545361920.0,0.0,0.0
1549608984.355,11.097,6.323,82.232,0.032,0.0,0.316,1236.0,608.0,1236.0,5669.0,0.0,1482752.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,2388033536.0,245493760.0,1068806144.0,96245612544.0,0.0,0.0
1549608985.355,89.494,7.025,3.481,0.0,0.0,0.0,1236.0,608.0,1236.0,6852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3184955392.0,245493760.0,1101008896.0,95416487936.0,0.0,0.0
1549608986.355,80.108,7.109,12.783,0.0,0.0,0.0,309.0,152.0,309.0,4722.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2563108864.0,245493760.0,1154494464.0,95984848896.0,0.0,0.0
1549608987.355,47.395,4.130,48.412,0.0,0.0,0.064,0.0,0.0,0.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252455936.0,245493760.0,1191809024.0,96258187264.0,0.0,0.0
1549608988.355,16.698,2.241,80.934,0.0,0.0,0.126,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3323404288.0,245493760.0,1247322112.0,95131725824.0,0.0,0.0
1549608989.355,5.528,3.404,90.693,0.031,0.0,0.344,927.0,456.0,5767.0,1.84467440737e+19,0.0,1159168.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,2112225280.0,245493760.0,1140666368.0,96449560576.0,0.0,0.0
1549608990.355,9.416,3.107,87.382,0.0,0.0,0.094,618.0,304.0,1.84467440737e+19,1.84467440737e+19,0.0,1646592.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,2177667072.0,245493760.0,1082843136.0,96441942016.0,0.0,0.0
1549608991.354,15.211,2.043,82.747,0.0,0.0,0.0,309.0,152.0,309.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176585728.0,245493760.0,1119121408.0,96406745088.0,0.0,0.0
1549608992.355,8.731,3.141,87.845,0.094,0.0,0.188,0.0,0.0,0.0,280.0,0.0,5111808.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,2162741248.0,245493760.0,1256718336.0,96282992640.0,0.0,0.0
1549608993.355,3.298,4.805,91.426,0.188,0.0,0.283,0.0,0.0,9533.0,6599.0,0.0,8638464.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,0.0,2230816768.0,245493760.0,1120907264.0,96350728192.0,0.0,0.0
1549608994.355,1.002,1.159,97.776,0.0,0.0,0.063,0.0,0.0,19102.0,13614.0,0.0,356352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2225098752.0,245493760.0,1120899072.0,96356454400.0,0.0,0.0
1549608995.355,1.381,1.099,97.426,0.031,0.0,0.063,1434.0,1658.0,169792.0,114159.0,0.0,2363392.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,2230628352.0,245493760.0,1120935936.0,96350887936.0,0.0,0.0
1549608996.355,10.066,6.374,83.212,0.032,0.0,0.316,309.0,152.0,309.0,2982.0,0.0,1753088.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,2489012224.0,245493760.0,1121452032.0,96091987968.0,0.0,0.0
1549608997.355,87.877,7.458,4.665,0.0,0.0,0.0,927.0,456.0,927.0,5374.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3336515584.0,245493760.0,1154326528.0,95211610112.0,0.0,0.0
1549608998.355,82.692,6.745,10.468,0.095,0.0,0.0,309.0,152.0,309.0,4271.0,0.0,52125696.0,0.0,0.0,0.0,0.0,0.0,4532.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,2541326336.0,245493760.0,1210486784.0,95950639104.0,0.0,0.0
1549608999.355,47.514,4.270,48.088,0.0,0.0,0.127,309.0,152.0,309.0,2618.0,0.0,70758400.0,0.0,0.0,0.0,0.0,0.0,27036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,2368491520.0,245493760.0,1245630464.0,96088330240.0,0.0,0.0
1549609000.354,18.666,2.431,78.872,0.0,0.0,0.031,0.0,0.0,0.0,795.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3491037184.0,245493760.0,1273741312.0,94937673728.0,0.0,0.0
1549609001.355,5.934,3.716,89.819,0.0,0.0,0.531,927.0,456.0,3494.0,1.84467440737e+19,0.0,1474560.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,2278871040.0,245493760.0,1192894464.0,96230686720.0,0.0,0.0
1549609002.355,9.629,3.084,87.162,0.031,0.0,0.094,618.0,304.0,1.84467440737e+19,1.84467440737e+19,0.0,1507328.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,2315390976.0,245493760.0,1137426432.0,96249634816.0,0.0,0.0
1549609003.355,15.259,2.166,82.512,0.0,0.0,0.063,309.0,152.0,11633.0,13223.0,0.0,212992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2298789888.0,245493760.0,1176723456.0,96226938880.0,0.0,0.0
1549609004.355,7.571,3.424,88.816,0.094,0.0,0.094,0.0,0.0,0.0,284.0,0.0,6393856.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,2283614208.0,245501952.0,1275015168.0,96143814656.0,0.0,0.0
1549609005.355,3.448,4.859,91.129,0.157,0.0,0.408,0.0,0.0,9563.0,6913.0,0.0,7602176.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,0.0,2356391936.0,245506048.0,1173585920.0,96172462080.0,0.0,0.0
1549609006.355,0.908,1.158,97.840,0.031,0.0,0.063,309.0,152.0,19222.0,14460.0,0.0,335872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,2341335040.0,245506048.0,1173585920.0,96187518976.0,0.0,0.0
1549609007.355,0.532,0.438,99.029,0.0,0.0,0.0,816.0,1532.0,52623.0,64019.0,0.0,696320.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2341244928.0,245526528.0,1173671936.0,96187502592.0,0.0,0.0
1549609008.355,0.031,0.125,99.844,0.0,0.0,0.0,309.0,152.0,309.0,2692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340884480.0,245526528.0,1173671936.0,96187863040.0,0.0,0.0
1549609009.355,0.094,0.188,99.719,0.0,0.0,0.0,309.0,152.0,309.0,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339233792.0,245526528.0,1173671936.0,96189513728.0,0.0,0.0
1549609010.355,0.063,0.156,99.781,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337710080.0,245526528.0,1173671936.0,96191037440.0,0.0,0.0
1549609011.355,0.031,0.156,99.812,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337329152.0,245526528.0,1173671936.0,96191418368.0,0.0,0.0
1549609012.355,9.418,1.252,89.330,0.0,0.0,0.0,132.0,566.0,1622.0,2397.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2730713088.0,245526528.0,1173671936.0,95798034432.0,0.0,0.0
1549609013.354,44.157,5.480,48.094,1.386,0.0,0.882,66.0,210.0,20221837.0,25056938.0,0.0,51097600.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5461.0,0.0,0.0,0.0,0.0,2938392576.0,245571584.0,1184260096.0,95579721728.0,0.0,0.0
1549609014.355,48.051,5.974,42.077,2.364,0.0,1.534,66.0,226.0,28320682.0,35701664.0,0.0,80146432.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8329.0,0.0,0.0,0.0,0.0,2986168320.0,245575680.0,1210290176.0,95505911808.0,0.0,0.0
1549609015.354,49.462,5.408,41.493,2.214,0.0,1.423,66.0,226.0,27286088.0,34423824.0,0.0,78729216.0,0.0,0.0,0.0,0.0,0.0,1104.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8097.0,0.0,0.0,0.0,0.0,3031846912.0,245575680.0,1232592896.0,95437930496.0,0.0,0.0
1549609016.355,48.571,6.118,41.739,2.236,0.0,1.335,66.0,226.0,27663643.0,34840465.0,0.0,76165120.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7749.0,0.0,0.0,0.0,0.0,3029692416.0,245575680.0,1257394176.0,95415283712.0,0.0,0.0
1549609017.355,48.900,5.710,41.882,2.297,0.0,1.212,66.0,226.0,27232112.0,34307039.0,0.0,77795328.0,0.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7974.0,0.0,0.0,0.0,0.0,2992623616.0,245575680.0,1281998848.0,95427747840.0,0.0,0.0
1549609018.355,47.909,5.727,42.921,2.317,0.0,1.126,66.0,226.0,28311292.0,35657900.0,0.0,78979072.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8015.0,0.0,0.0,0.0,0.0,2994126848.0,245575680.0,1301958656.0,95406284800.0,0.0,0.0
1549609019.354,47.625,5.961,42.748,2.231,0.0,1.434,66.0,226.0,27427491.0,34606969.0,0.0,78516224.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7986.0,0.0,0.0,0.0,0.0,2994561024.0,245575680.0,1329541120.0,95378268160.0,0.0,0.0
