/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548778882.231,0.584,0.209,99.207,0.0,0.0,0.0,399.0,152.0,399.0,3621.0,0.0,0.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2171621376.0,448573440.0,3802116096.0,93534810112.0,0.0,0.0
1548778883.231,2.714,0.501,96.743,0.0,0.0,0.042,132.0,550.0,4148.0,20936.0,0.0,0.0,0.0,315392.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,2156052480.0,448573440.0,3802132480.0,93550362624.0,0.0,0.0
1548778884.231,0.917,0.209,98.874,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,2149416960.0,448573440.0,3802198016.0,93556932608.0,0.0,0.0
1548778885.231,0.292,0.209,99.499,0.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2148945920.0,448573440.0,3802210304.0,93557391360.0,0.0,0.0
1548778886.231,0.459,0.167,99.375,0.0,0.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147270656.0,448573440.0,3802210304.0,93559066624.0,0.0,0.0
1548778887.231,0.333,0.292,99.375,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146381824.0,448573440.0,3802210304.0,93559955456.0,0.0,0.0
1548778888.231,4.106,1.131,94.344,0.251,0.0,0.168,132.0,1374.0,250447.0,360845.0,0.0,0.0,0.0,4030464.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,2169253888.0,448573440.0,3802214400.0,93537079296.0,0.0,0.0
1548778889.231,5.190,4.684,89.873,0.084,0.0,0.169,396.0,856.0,180784.0,222080.0,0.0,0.0,0.0,3608576.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,2258718720.0,448573440.0,3802963968.0,93446864896.0,0.0,0.0
1548778890.230,51.278,7.751,40.801,0.0,0.0,0.170,0.0,0.0,0.0,3468.0,0.0,0.0,0.0,675840.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2800111616.0,448573440.0,3811184640.0,92897251328.0,0.0,0.0
1548778891.230,91.967,7.197,0.837,0.0,0.0,0.0,1236.0,608.0,1236.0,5029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3224387584.0,448573440.0,3837173760.0,92446986240.0,0.0,0.0
1548778892.230,90.308,6.953,2.739,0.0,0.0,0.0,309.0,152.0,309.0,3232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716536832.0,448573440.0,3877400576.0,92914610176.0,0.0,0.0
1548778893.230,76.446,6.036,17.391,0.042,0.0,0.084,309.0,152.0,309.0,1371.0,0.0,0.0,0.0,99774464.0,0.0,0.0,0.0,0.0,0.0,26252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,2473541632.0,448737280.0,3912351744.0,93122490368.0,0.0,0.0
1548778894.231,41.218,4.706,53.866,0.0,0.0,0.210,0.0,0.0,19182.0,21224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2698698752.0,448884736.0,3932659712.0,92876877824.0,0.0,0.0
1548778895.231,16.285,3.707,79.509,0.042,0.0,0.458,0.0,0.0,0.0,1.84467440737e+19,0.0,0.0,0.0,3194880.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,3284852736.0,448897024.0,4002496512.0,92220874752.0,0.0,0.0
1548778896.231,8.421,5.179,86.063,0.0,0.0,0.337,1545.0,760.0,1545.0,1.84467440737e+19,0.0,0.0,0.0,2375680.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,2398773248.0,448897024.0,3841560576.0,93267890176.0,0.0,0.0
1548778897.230,18.389,2.784,78.785,0.0,0.0,0.042,309.0,152.0,309.0,152.0,0.0,0.0,0.0,507904.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2469916672.0,448897024.0,3838873600.0,93199433728.0,0.0,0.0
1548778898.231,17.043,3.885,78.947,0.084,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,2468622336.0,448897024.0,3937124352.0,93102477312.0,0.0,0.0
1548778899.231,5.567,4.688,89.075,0.209,0.0,0.460,0.0,0.0,0.0,90.0,0.0,0.0,0.0,8953856.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,2492100608.0,448901120.0,3939733504.0,93076385792.0,0.0,0.0
1548778900.231,3.367,4.461,91.961,0.084,0.0,0.126,0.0,0.0,28102.0,18970.0,0.0,0.0,0.0,2781184.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,2531909632.0,448905216.0,3872518144.0,93103788032.0,0.0,0.0
1548778901.231,1.003,0.710,98.287,0.0,0.0,0.0,618.0,304.0,14066.0,25258.0,0.0,0.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2523832320.0,448905216.0,3872698368.0,93111685120.0,0.0,0.0
1548778902.230,4.473,4.430,90.717,0.127,0.0,0.253,507.0,1202.0,198614.0,133676.0,0.0,0.0,32768.0,3387392.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,322.0,0.0,0.0,2577530880.0,448905216.0,3872886784.0,93057798144.0,0.0,0.0
1548778903.230,55.008,9.175,35.732,0.0,0.0,0.084,309.0,152.0,309.0,4320.0,0.0,0.0,0.0,983040.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,3296763904.0,448905216.0,3882381312.0,92329070592.0,0.0,0.0
1548778904.230,93.266,6.023,0.711,0.0,0.0,0.0,1545.0,760.0,1545.0,5755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434672128.0,448905216.0,3912052736.0,92161490944.0,0.0,0.0
1548778905.230,89.498,6.833,3.669,0.0,0.0,0.0,309.0,152.0,309.0,3317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3126886400.0,449028096.0,3944898560.0,92436307968.0,0.0,0.0
1548778906.230,75.183,6.022,18.796,0.0,0.0,0.0,0.0,0.0,0.0,2579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746368000.0,449388544.0,3985264640.0,92776099840.0,0.0,0.0
1548778907.231,39.173,4.474,56.268,0.0,0.0,0.084,0.0,0.0,0.0,2412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3041226752.0,449511424.0,4002750464.0,92463632384.0,0.0,0.0
1548778908.231,17.547,3.410,78.669,0.083,0.0,0.291,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,2895872.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3654770688.0,449540096.0,4067737600.0,91785072640.0,0.0,0.0
1548778909.231,6.480,5.644,87.458,0.042,0.0,0.376,1545.0,760.0,1545.0,1.84467440737e+19,0.0,0.0,0.0,2228224.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,2744844288.0,449540096.0,3909808128.0,92852928512.0,0.0,0.0
1548778910.231,19.422,2.972,77.606,0.0,0.0,0.0,309.0,152.0,309.0,650.0,0.0,0.0,0.0,409600.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2758115328.0,449540096.0,3906109440.0,92843356160.0,0.0,0.0
1548778911.231,17.010,3.570,79.378,0.0,0.0,0.042,0.0,0.0,0.0,284.0,0.0,0.0,0.0,1327104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,2744557568.0,449540096.0,3992477696.0,92770545664.0,0.0,0.0
1548778912.230,4.620,5.376,89.416,0.294,0.0,0.294,0.0,0.0,0.0,382.0,0.0,0.0,0.0,10833920.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,0.0,2766069760.0,449540096.0,3925528576.0,92815982592.0,0.0,0.0
1548778913.231,3.301,3.845,88.257,4.388,0.0,0.209,309.0,152.0,28712.0,20499.0,0.0,0.0,0.0,124542976.0,0.0,0.0,0.0,0.0,0.0,37436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,2793041920.0,449540096.0,3925377024.0,92789161984.0,0.0,0.0
1548778914.231,4.962,3.490,91.211,0.210,0.0,0.126,816.0,1354.0,221186.0,165273.0,0.0,0.0,0.0,4411392.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,2850017280.0,449540096.0,3925454848.0,92732108800.0,0.0,0.0
1548778915.230,33.149,8.670,58.096,0.0,0.0,0.085,651.0,494.0,651.0,4928.0,0.0,0.0,0.0,1298432.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,3355750400.0,449540096.0,3929165824.0,92222664704.0,0.0,0.0
1548778916.230,91.499,7.245,1.214,0.0,0.0,0.042,927.0,456.0,927.0,3414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3864760320.0,449540096.0,3954872320.0,91687948288.0,0.0,0.0
1548778917.230,90.672,6.597,2.731,0.0,0.0,0.0,618.0,304.0,618.0,5784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3414044672.0,449540096.0,3991437312.0,92102098944.0,0.0,0.0
1548778918.230,81.461,6.237,12.302,0.0,0.0,0.0,309.0,152.0,309.0,1635.0,0.0,0.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3104739328.0,449744896.0,4028555264.0,92374081536.0,0.0,0.0
1548778919.230,48.790,4.756,46.412,0.0,0.0,0.042,0.0,0.0,0.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3151978496.0,449912832.0,4052791296.0,92302438400.0,0.0,0.0
1548778920.231,18.447,3.088,78.255,0.042,0.0,0.167,0.0,0.0,0.0,663.0,0.0,0.0,0.0,2940928.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4197715968.0,449949696.0,4140294144.0,91169161216.0,0.0,0.0
1548778921.231,6.589,5.421,87.531,0.042,0.0,0.417,1545.0,760.0,1545.0,1.84467440737e+19,0.0,0.0,0.0,1544192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,2865823744.0,449949696.0,3980353536.0,92660994048.0,0.0,0.0
1548778922.231,16.562,3.438,79.874,0.0,0.0,0.126,309.0,152.0,309.0,399.0,0.0,0.0,0.0,1036288.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2911272960.0,449949696.0,3951009792.0,92644888576.0,0.0,0.0
1548778923.230,20.468,3.425,76.065,0.0,0.0,0.042,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913501184.0,449949696.0,4009074688.0,92584595456.0,0.0,0.0
1548778924.231,5.537,4.279,89.723,0.252,0.0,0.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10448896.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,2889482240.0,449949696.0,4028723200.0,92588965888.0,0.0,0.0
1548778925.231,4.446,7.089,88.255,0.084,0.0,0.126,0.0,0.0,19055.0,13797.0,0.0,0.0,0.0,3674112.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,2951200768.0,449949696.0,3960733696.0,92595236864.0,0.0,0.0
1548778926.231,1.002,0.668,98.247,0.0,0.0,0.083,309.0,152.0,9811.0,7991.0,0.0,0.0,0.0,163840.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2941702144.0,449949696.0,3960934400.0,92604534784.0,0.0,0.0
1548778927.231,4.882,4.335,90.278,0.168,0.0,0.337,816.0,1354.0,214110.0,158693.0,0.0,0.0,0.0,3284992.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,3022073856.0,449949696.0,3961028608.0,92524068864.0,0.0,0.0
1548778928.230,45.540,7.859,46.389,0.0,0.0,0.212,309.0,152.0,309.0,4503.0,0.0,0.0,0.0,978944.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,3578347520.0,449949696.0,3969683456.0,91959140352.0,0.0,0.0
1548778929.230,91.778,7.387,0.835,0.0,0.0,0.0,1236.0,608.0,1236.0,5738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966169088.0,449949696.0,3994890240.0,91546112000.0,0.0,0.0
1548778930.230,90.382,6.972,2.646,0.0,0.0,0.0,309.0,152.0,309.0,3647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604275200.0,449949696.0,4033855488.0,91869040640.0,0.0,0.0
1548778931.230,79.514,6.559,13.927,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3219021824.0,450195456.0,4070649856.0,92217253888.0,0.0,0.0
1548778932.230,42.857,4.873,52.187,0.0,0.0,0.083,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3343699968.0,450347008.0,4089036800.0,92074037248.0,0.0,0.0
1548778933.231,18.424,2.751,78.366,0.042,0.0,0.417,0.0,0.0,0.0,1409.0,0.0,0.0,0.0,2887680.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4011094016.0,450375680.0,4143931392.0,91351719936.0,0.0,0.0
1548778934.231,7.483,5.184,86.915,0.042,0.0,0.376,1545.0,760.0,1545.0,1.84467440737e+19,0.0,0.0,0.0,2166784.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,3028029440.0,450375680.0,4016099328.0,92462616576.0,0.0,0.0
1548778935.230,16.863,3.154,79.899,0.0,0.0,0.084,309.0,152.0,309.0,399.0,0.0,0.0,0.0,753664.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,3050127360.0,450375680.0,3989020672.0,92467597312.0,0.0,0.0
1548778936.231,19.656,2.982,77.236,0.0,0.0,0.126,0.0,0.0,0.0,70.0,0.0,0.0,0.0,815104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3044065280.0,450375680.0,4058963968.0,92403716096.0,0.0,0.0
1548778937.231,5.516,5.053,88.968,0.253,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9818112.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,3043913728.0,450375680.0,4099661824.0,92363169792.0,0.0,0.0
1548778938.231,4.824,5.998,88.842,0.084,0.0,0.252,0.0,0.0,28315.0,22968.0,0.0,0.0,0.0,3477504.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,3083317248.0,450375680.0,4030705664.0,92392722432.0,0.0,0.0
1548778939.230,1.670,0.877,96.868,0.459,0.0,0.125,441.0,1120.0,91597.0,104751.0,0.0,0.0,0.0,107253760.0,0.0,0.0,0.0,0.0,0.0,31356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,3084251136.0,450396160.0,4030926848.0,92391546880.0,0.0,0.0
1548778940.230,0.418,0.334,99.248,0.0,0.0,0.0,927.0,456.0,927.0,4486.0,0.0,0.0,0.0,286720.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3083063296.0,450396160.0,4030976000.0,92392685568.0,0.0,0.0
1548778941.231,0.292,0.209,99.499,0.0,0.0,0.0,309.0,152.0,309.0,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3082960896.0,450396160.0,4030984192.0,92392779776.0,0.0,0.0
1548778942.231,0.375,0.333,99.292,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3081850880.0,450396160.0,4030984192.0,92393889792.0,0.0,0.0
1548778943.231,0.417,0.292,99.291,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3080323072.0,450396160.0,4030988288.0,92395413504.0,0.0,0.0
1548778944.231,12.683,1.794,85.398,0.0,0.0,0.125,132.0,566.0,132.0,1798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3455647744.0,450396160.0,4030988288.0,92020088832.0,0.0,0.0
