/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550122581.426,2.774,4.161,92.875,0.063,0.0,0.126,132.0,0.0,98676.0,38204.0,45056.0,3219456.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.0,0.0,0.0,0.0,0.0,1697542144.0,374120448.0,1678516224.0,96197816320.0,0.0,0.0
1550122582.426,65.032,7.785,27.152,0.032,0.0,0.0,309.0,152.0,309.0,2530.0,131072.0,368640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,2615025664.0,374120448.0,1699168256.0,95259680768.0,0.0,0.0
1550122583.426,88.112,6.198,5.690,0.0,0.0,0.0,1236.0,608.0,1236.0,3092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204909568.0,374120448.0,1748643840.0,95620321280.0,0.0,0.0
1550122584.426,63.008,5.216,31.744,0.0,0.0,0.032,309.0,152.0,309.0,4877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881575424.0,374120448.0,1796452352.0,95895846912.0,0.0,0.0
1550122585.426,23.123,2.597,74.026,0.0,0.0,0.253,0.0,0.0,19472.0,21020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651107328.0,374120448.0,1809014784.0,95113752576.0,0.0,0.0
1550122586.426,8.846,2.823,86.826,1.286,0.0,0.220,0.0,0.0,2295.0,630.0,0.0,125390848.0,0.0,0.0,0.0,0.0,0.0,38916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,1701826560.0,374132736.0,1749839872.0,96122195968.0,0.0,0.0
1550122587.426,4.059,3.556,92.259,0.031,0.0,0.094,1545.0,760.0,1.84467440737e+19,1.84467440737e+19,0.0,2531328.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,1953374208.0,374132736.0,1680592896.0,95939895296.0,0.0,0.0
1550122588.426,14.842,2.196,82.962,0.0,0.0,0.0,309.0,152.0,309.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941917696.0,374132736.0,1716404224.0,95915540480.0,0.0,0.0
1550122589.426,12.409,2.551,84.882,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1932132352.0,374132736.0,1840136192.0,95801593856.0,0.0,0.0
1550122590.426,3.892,4.331,91.400,0.220,0.0,0.157,0.0,0.0,0.0,0.0,0.0,13119488.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,0.0,0.0,0.0,0.0,1994764288.0,374132736.0,1748525056.0,95830573056.0,0.0,0.0
1550122591.426,1.476,2.795,95.666,0.0,0.0,0.063,0.0,0.0,18869.0,12621.0,0.0,368640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2008219648.0,374132736.0,1748201472.0,95817441280.0,0.0,0.0
1550122592.426,1.537,0.941,97.334,0.031,0.0,0.157,507.0,3302.0,88767.0,100549.0,0.0,1032192.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,1994723328.0,374132736.0,1748295680.0,95830843392.0,0.0,0.0
1550122593.426,3.684,3.873,91.940,0.094,0.0,0.409,1257.0,456.0,89979.0,39416.0,73728.0,3342336.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318.0,0.0,0.0,0.0,0.0,2043498496.0,374132736.0,1748566016.0,95781797888.0,0.0,0.0
1550122594.426,74.031,8.257,17.680,0.0,0.0,0.032,309.0,152.0,309.0,3247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200933888.0,374132736.0,1771040768.0,94601887744.0,0.0,0.0
1550122595.426,86.912,6.512,6.576,0.0,0.0,0.0,1236.0,608.0,1236.0,4997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567901184.0,374132736.0,1823711232.0,95182249984.0,0.0,0.0
1550122596.426,56.679,4.994,38.327,0.0,0.0,0.0,309.0,152.0,309.0,3651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173181952.0,374132736.0,1870721024.0,95529959424.0,0.0,0.0
1550122597.426,22.138,3.036,74.700,0.0,0.0,0.127,0.0,0.0,0.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024478208.0,374132736.0,1879166976.0,94670217216.0,0.0,0.0
1550122598.426,8.777,3.009,87.774,0.0,0.0,0.439,618.0,304.0,3023.0,1.84467440737e+19,0.0,987136.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,2031398912.0,374132736.0,1817468928.0,95724994560.0,0.0,0.0
1550122599.426,6.480,3.114,90.186,0.031,0.0,0.189,927.0,456.0,1.84467440737e+19,1.84467440737e+19,0.0,1794048.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,2236067840.0,374132736.0,1758183424.0,95579611136.0,0.0,0.0
1550122600.426,14.940,2.260,82.800,0.0,0.0,0.0,309.0,152.0,309.0,2148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231549952.0,374132736.0,1791479808.0,95550832640.0,0.0,0.0
1550122601.426,10.923,3.107,85.813,0.031,0.0,0.126,0.0,0.0,0.0,317.0,0.0,2445312.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.0,0.0,0.0,0.0,0.0,2216943616.0,374132736.0,1922277376.0,95434641408.0,0.0,0.0
1550122602.426,3.183,3.813,92.625,0.189,0.0,0.189,0.0,0.0,0.0,197.0,131072.0,10698752.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,2248912896.0,374132736.0,1817841664.0,95507107840.0,0.0,0.0
1550122603.426,1.984,2.393,95.497,0.063,0.0,0.063,0.0,0.0,28506.0,19529.0,0.0,1019904.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,2274418688.0,374132736.0,1818320896.0,95481122816.0,0.0,0.0
1550122604.426,0.814,0.751,98.435,0.0,0.0,0.0,1125.0,3606.0,70046.0,92611.0,0.0,667648.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2265894912.0,374132736.0,1818378240.0,95489589248.0,0.0,0.0
1550122605.426,2.449,3.925,93.344,0.063,0.0,0.220,639.0,152.0,99999.0,41592.0,0.0,3158016.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,2309222400.0,374132736.0,1818587136.0,95446052864.0,0.0,0.0
1550122606.426,59.209,7.722,33.070,0.0,0.0,0.0,309.0,152.0,309.0,3406.0,12288.0,462848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,3278856192.0,374132736.0,1834995712.0,94460010496.0,0.0,0.0
1550122607.426,89.043,6.063,4.894,0.0,0.0,0.0,1236.0,608.0,1236.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895241216.0,374132736.0,1883090944.0,94795530240.0,0.0,0.0
1550122608.426,66.953,5.513,27.502,0.0,0.0,0.032,309.0,152.0,309.0,2711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2492993536.0,374132736.0,1934065664.0,95146803200.0,0.0,0.0
1550122609.426,25.212,3.116,71.545,0.0,0.0,0.126,0.0,0.0,0.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3110981632.0,374132736.0,1949327360.0,94513553408.0,0.0,0.0
1550122610.426,10.172,2.879,86.573,0.0,0.0,0.376,309.0,152.0,309.0,1.84467440737e+19,0.0,163840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,2309754880.0,374132736.0,1889452032.0,95374655488.0,0.0,0.0
1550122611.426,1.417,2.267,94.679,1.511,0.0,0.126,1236.0,608.0,1236.0,1.84467440737e+19,0.0,143101952.0,0.0,0.0,0.0,0.0,0.0,40656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,2371510272.0,374132736.0,1870639104.0,95331713024.0,0.0,0.0
1550122612.426,13.225,2.382,84.362,0.031,0.0,0.0,309.0,152.0,309.0,506.0,0.0,667648.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,2381713408.0,374132736.0,1846407168.0,95345741824.0,0.0,0.0
1550122613.426,14.644,2.477,82.847,0.0,0.0,0.031,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379014144.0,374132736.0,1898557440.0,95296290816.0,0.0,0.0
1550122614.426,4.707,3.201,91.779,0.157,0.0,0.157,0.0,0.0,0.0,0.0,0.0,10424320.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,2358685696.0,374132736.0,1956036608.0,95259140096.0,0.0,0.0
1550122615.426,3.020,4.876,91.727,0.094,0.0,0.283,0.0,0.0,19008.0,13226.0,0.0,3784704.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,2424463360.0,374132736.0,1888632832.0,95260766208.0,0.0,0.0
1550122616.426,0.815,0.439,98.684,0.0,0.0,0.063,0.0,922.0,39981.0,58265.0,0.0,176128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2413203456.0,374132736.0,1888251904.0,95272407040.0,0.0,0.0
1550122617.426,2.820,3.446,93.390,0.094,0.0,0.251,1764.0,2836.0,139626.0,81658.0,0.0,3661824.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,2461802496.0,374132736.0,1888391168.0,95223668736.0,0.0,0.0
1550122618.426,55.349,7.552,36.879,0.0,0.0,0.220,0.0,0.0,0.0,3972.0,0.0,565248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3283636224.0,374132736.0,1906159616.0,94384066560.0,0.0,0.0
1550122619.426,88.762,6.268,4.970,0.0,0.0,0.0,1545.0,760.0,1545.0,5768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060805632.0,374132736.0,1950961664.0,94562095104.0,0.0,0.0
1550122620.426,67.284,5.176,27.540,0.0,0.0,0.0,309.0,152.0,309.0,3390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616594432.0,374337536.0,2004525056.0,94952538112.0,0.0,0.0
1550122621.425,26.224,3.349,70.047,0.0,0.0,0.379,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140354048.0,374431744.0,2018422784.0,94414786560.0,0.0,0.0
1550122622.426,12.036,2.713,84.752,0.0,0.0,0.499,0.0,0.0,0.0,428.0,0.0,102400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,2504495104.0,374484992.0,2022641664.0,95046373376.0,0.0,0.0
1550122623.426,4.129,3.498,92.026,0.032,0.0,0.315,1236.0,608.0,1236.0,1.84467440737e+19,0.0,2654208.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,2479534080.0,374489088.0,1892216832.0,95201755136.0,0.0,0.0
1550122624.426,14.846,2.072,82.925,0.0,0.0,0.157,309.0,152.0,309.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474979328.0,374489088.0,1927184384.0,95171342336.0,0.0,0.0
1550122625.426,12.637,3.073,84.196,0.031,0.0,0.063,0.0,0.0,0.0,280.0,0.0,1142784.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,2467225600.0,374489088.0,2028134400.0,95078146048.0,0.0,0.0
1550122626.425,3.260,3.448,92.884,0.125,0.0,0.282,0.0,0.0,0.0,168.0,0.0,11571200.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,2472148992.0,374489088.0,1940643840.0,95160713216.0,0.0,0.0
1550122627.426,3.326,4.142,92.281,0.063,0.0,0.188,309.0,1074.0,59344.0,72365.0,0.0,2019328.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,2517901312.0,374489088.0,1940643840.0,95114960896.0,0.0,0.0
1550122628.426,0.188,0.188,99.624,0.0,0.0,0.0,1438.0,2824.0,40822.0,43187.0,0.0,528384.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,2514878464.0,374509568.0,1940856832.0,95117750272.0,0.0,0.0
1550122629.426,0.031,0.156,99.812,0.0,0.0,0.0,309.0,152.0,309.0,3016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514894848.0,374509568.0,1940905984.0,95117684736.0,0.0,0.0
1550122630.426,0.031,0.125,99.843,0.0,0.0,0.0,309.0,152.0,309.0,3257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513678336.0,374509568.0,1940910080.0,95118897152.0,0.0,0.0
1550122631.426,0.063,0.281,99.656,0.0,0.0,0.0,0.0,0.0,0.0,902.0,0.0,123338752.0,0.0,0.0,0.0,0.0,0.0,32144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,2512601088.0,374509568.0,1940910080.0,95119974400.0,0.0,0.0
1550122632.426,0.031,0.125,99.844,0.0,0.0,0.0,0.0,0.0,0.0,3968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511331328.0,374509568.0,1940910080.0,95121244160.0,0.0,0.0
1550122633.426,13.824,1.850,84.295,0.0,0.0,0.031,132.0,566.0,132.0,945.0,0.0,245760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3012382720.0,374509568.0,1940910080.0,94620192768.0,0.0,0.0
1550122634.426,18.701,2.807,77.956,0.158,0.0,0.378,66.0,210.0,1941159.0,1956430.0,0.0,4419584.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,3130327040.0,374509568.0,1941295104.0,94501863424.0,0.0,0.0
1550122635.426,11.486,2.673,85.110,0.191,0.0,0.541,66.0,210.0,3434382.0,4273648.0,0.0,8228864.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,3145568256.0,374542336.0,1943375872.0,94484508672.0,0.0,0.0
1550122636.426,10.553,2.293,86.401,0.220,0.0,0.534,66.0,210.0,3422814.0,4268861.0,0.0,8179712.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0,3159584768.0,374558720.0,1946157056.0,94467694592.0,0.0,0.0
