/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135051.181,0.344,0.188,99.468,0.0,0.0,0.0,399.0,152.0,399.0,3328.0,0.0,176128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1973301248.0,375353344.0,1702055936.0,95897284608.0,0.0,0.0
1550135052.182,0.625,0.188,99.188,0.0,0.0,0.0,309.0,152.0,309.0,3420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945448448.0,375353344.0,1702064128.0,95925129216.0,0.0,0.0
1550135053.181,3.931,0.718,95.257,0.031,0.0,0.062,132.0,550.0,15928.0,19936.0,0.0,569344.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,2015059968.0,375353344.0,1702068224.0,95855513600.0,0.0,0.0
1550135054.182,0.156,0.125,99.687,0.031,0.0,0.0,0.0,0.0,0.0,461.0,0.0,151552.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2012815360.0,375353344.0,1702133760.0,95857692672.0,0.0,0.0
1550135055.182,0.313,0.156,99.531,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011791360.0,375353344.0,1702150144.0,95858700288.0,0.0,0.0
1550135056.182,0.063,0.156,99.781,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010902528.0,375353344.0,1702150144.0,95859589120.0,0.0,0.0
1550135057.181,0.219,0.219,99.562,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009120768.0,375353344.0,1702154240.0,95861366784.0,0.0,0.0
1550135058.181,1.314,0.375,98.280,0.0,0.0,0.031,66.0,388.0,94604.0,132555.0,110592.0,1146880.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,120.0,0.0,0.0,0.0,0.0,2010669056.0,375353344.0,1702154240.0,95859818496.0,0.0,0.0
1550135059.181,4.577,0.752,94.326,0.125,0.0,0.219,330.0,2424.0,223939.0,330001.0,151552.0,7213056.0,0.0,0.0,0.0,0.0,4.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,593.0,0.0,0.0,0.0,0.0,2038214656.0,375361536.0,1702768640.0,95831650304.0,0.0,0.0
1550135060.181,3.411,0.751,95.682,0.031,0.0,0.125,396.0,1212.0,184954.0,152028.0,0.0,3133440.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,2064306176.0,375361536.0,1703182336.0,95805145088.0,0.0,0.0
1550135061.181,5.434,5.245,89.036,0.032,0.0,0.253,0.0,0.0,0.0,1118.0,0.0,1728512.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,2179756032.0,375361536.0,1703702528.0,95689175040.0,0.0,0.0
1550135062.181,85.669,8.370,5.961,0.0,0.0,0.0,927.0,456.0,927.0,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3197837312.0,375799808.0,1735278592.0,94639079424.0,0.0,0.0
1550135063.181,82.726,7.422,9.853,0.0,0.0,0.0,309.0,152.0,309.0,5113.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2466713600.0,376680448.0,1790046208.0,95314554880.0,0.0,0.0
1550135064.181,51.439,4.429,43.879,0.127,0.0,0.127,309.0,152.0,309.0,1091.0,57344.0,114778112.0,0.0,0.0,0.0,0.0,20.0,31764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,311.0,0.0,0.0,0.0,0.0,2273071104.0,376971264.0,1824636928.0,95473315840.0,0.0,0.0
1550135065.181,19.398,2.538,78.001,0.0,0.0,0.063,0.0,0.0,19252.0,21270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289763840.0,377028608.0,1834221568.0,94446981120.0,0.0,0.0
1550135066.181,7.284,2.720,89.403,0.0,0.0,0.594,0.0,0.0,4660.0,1.84467440737e+19,0.0,1060864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2121220096.0,377065472.0,1774637056.0,95675072512.0,0.0,0.0
1550135067.181,7.470,3.390,88.920,0.063,0.0,0.157,1545.0,760.0,1.84467440737e+19,1.84467440737e+19,0.0,1572864.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,2351648768.0,377065472.0,1712865280.0,95506415616.0,0.0,0.0
1550135068.181,15.170,2.513,82.318,0.0,0.0,0.0,309.0,152.0,309.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349940736.0,377065472.0,1749221376.0,95471767552.0,0.0,0.0
1550135069.181,9.570,3.389,86.916,0.031,0.0,0.094,0.0,0.0,0.0,0.0,0.0,3584000.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,2352783360.0,377147392.0,1904369664.0,95313694720.0,0.0,0.0
1550135070.181,3.229,4.389,91.881,0.219,0.0,0.282,0.0,0.0,0.0,90.0,0.0,9834496.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,2390650880.0,377200640.0,1773621248.0,95406522368.0,0.0,0.0
1550135071.181,2.922,2.356,94.565,0.0,0.0,0.157,198.0,3150.0,135008.0,147760.0,0.0,1183744.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,2400624640.0,377200640.0,1772965888.0,95397203968.0,0.0,0.0
1550135072.181,3.201,3.546,92.971,0.063,0.0,0.220,1924.0,788.0,106079.0,45836.0,0.0,3452928.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,2447306752.0,377298944.0,1773125632.0,95350263808.0,0.0,0.0
1550135073.181,57.084,7.670,35.119,0.0,0.0,0.127,309.0,152.0,309.0,5100.0,0.0,520192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3369840640.0,377823232.0,1787858944.0,94412472320.0,0.0,0.0
1550135074.181,89.499,6.023,4.478,0.0,0.0,0.0,927.0,456.0,927.0,4314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3189018624.0,377823232.0,1834827776.0,94546325504.0,0.0,0.0
1550135075.181,69.221,5.533,25.183,0.0,0.0,0.064,309.0,152.0,309.0,5237.0,102400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2619154432.0,378359808.0,1888350208.0,95062130688.0,0.0,0.0
1550135076.181,26.230,3.071,70.479,0.0,0.0,0.219,309.0,152.0,309.0,3096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226824704.0,378441728.0,1902665728.0,94440062976.0,0.0,0.0
1550135077.181,12.065,3.008,84.832,0.0,0.0,0.094,618.0,304.0,618.0,1.84467440737e+19,0.0,180224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,2782281728.0,378458112.0,1889873920.0,94897381376.0,0.0,0.0
1550135078.181,4.834,3.578,91.400,0.063,0.0,0.126,927.0,456.0,927.0,1.84467440737e+19,0.0,2125824.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,2636480512.0,378458112.0,1794727936.0,95138328576.0,0.0,0.0
1550135079.181,14.688,2.255,83.057,0.0,0.0,0.0,309.0,152.0,309.0,794.0,0.0,237568.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2634801152.0,378458112.0,1807630336.0,95127105536.0,0.0,0.0
1550135080.181,12.818,2.513,84.543,0.0,0.0,0.126,0.0,0.0,0.0,638.0,0.0,1761280.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,2624819200.0,378458112.0,1872248832.0,95072468992.0,0.0,0.0
1550135081.181,4.498,3.555,91.507,0.157,0.0,0.283,0.0,0.0,0.0,160.0,0.0,9158656.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,2624634880.0,378458112.0,1910505472.0,95034396672.0,0.0,0.0
1550135082.181,3.525,4.029,92.131,0.063,0.0,0.252,0.0,922.0,58857.0,71176.0,0.0,2818048.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,2666950656.0,378458112.0,1842843648.0,95059742720.0,0.0,0.0
1550135083.181,3.710,3.269,92.707,0.094,0.0,0.220,1146.0,2532.0,190834.0,130880.0,118784.0,4280320.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,381.0,0.0,0.0,0.0,0.0,2732695552.0,378458112.0,1843081216.0,94993760256.0,0.0,0.0
1550135084.181,34.303,7.303,58.141,0.063,0.0,0.190,618.0,304.0,618.0,5498.0,0.0,1232896.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,3401596928.0,378458112.0,1850454016.0,94317486080.0,0.0,0.0
1550135085.181,90.812,6.104,3.084,0.0,0.0,0.0,927.0,456.0,927.0,4934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3506167808.0,378458112.0,1891860480.0,94171508736.0,0.0,0.0
1550135086.181,76.510,5.880,17.609,0.0,0.0,0.0,309.0,152.0,309.0,4276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985648128.0,378662912.0,1946755072.0,94636929024.0,0.0,0.0
1550135087.181,37.022,3.542,59.310,0.0,0.0,0.125,309.0,152.0,309.0,1849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3076599808.0,378839040.0,1971953664.0,94520602624.0,0.0,0.0
1550135088.181,12.824,2.715,84.212,0.0,0.0,0.250,0.0,0.0,0.0,1471.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3823116288.0,378875904.0,2062831616.0,93683171328.0,0.0,0.0
1550135089.181,2.166,2.637,92.436,2.417,0.0,0.345,1236.0,608.0,3641.0,1.84467440737e+19,0.0,127684608.0,0.0,0.0,0.0,0.0,0.0,26532.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,2715643904.0,378875904.0,1913139200.0,94940336128.0,0.0,0.0
1550135090.181,9.142,3.026,87.327,0.378,0.0,0.126,309.0,152.0,1.84467440737e+19,1.84467440737e+19,0.0,15937536.0,0.0,0.0,0.0,0.0,0.0,16408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,2791202816.0,378875904.0,1859190784.0,94918725632.0,0.0,0.0
1550135091.181,15.174,2.199,82.595,0.0,0.0,0.031,309.0,152.0,309.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2791714816.0,378875904.0,1894924288.0,94882480128.0,0.0,0.0
1550135092.181,8.825,3.046,87.908,0.094,0.0,0.126,0.0,0.0,0.0,140.0,0.0,5521408.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,2774695936.0,378875904.0,2048765952.0,94745657344.0,0.0,0.0
1550135093.181,3.769,4.899,90.923,0.157,0.0,0.251,0.0,0.0,9634.0,6780.0,0.0,8491008.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,2839003136.0,378875904.0,1913716736.0,94816399360.0,0.0,0.0
1550135094.181,3.311,1.531,94.939,0.031,0.0,0.187,528.0,3150.0,232033.0,186273.0,0.0,1548288.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,2827501568.0,378875904.0,1913106432.0,94828511232.0,0.0,0.0
1550135095.181,3.712,4.624,91.287,0.063,0.0,0.315,1236.0,608.0,1788.0,5537.0,69632.0,3604480.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,326.0,0.0,0.0,0.0,0.0,2909831168.0,378892288.0,1913495552.0,94745776128.0,0.0,0.0
1550135096.181,75.095,8.302,16.603,0.0,0.0,0.0,309.0,152.0,309.0,4585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4031016960.0,378892288.0,1935200256.0,93602885632.0,0.0,0.0
1550135097.180,85.978,6.518,7.504,0.0,0.0,0.0,927.0,456.0,927.0,6211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3351605248.0,378970112.0,1989218304.0,94228201472.0,0.0,0.0
1550135098.181,55.839,5.456,38.673,0.0,0.0,0.032,309.0,152.0,309.0,1926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036069888.0,379297792.0,2031697920.0,94500929536.0,0.0,0.0
1550135099.181,21.872,2.301,75.449,0.0,0.0,0.378,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871166464.0,379363328.0,2043355136.0,93654110208.0,0.0,0.0
1550135100.181,8.613,3.669,87.127,0.031,0.0,0.560,618.0,304.0,618.0,1.84467440737e+19,0.0,983040.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,2899243008.0,379387904.0,1985576960.0,94683787264.0,0.0,0.0
1550135101.181,7.472,3.090,89.250,0.032,0.0,0.158,927.0,456.0,927.0,1.84467440737e+19,0.0,1568768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,2958221312.0,379387904.0,1923760128.0,94686625792.0,0.0,0.0
1550135102.181,15.046,2.046,82.845,0.0,0.0,0.063,309.0,152.0,309.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2949582848.0,379387904.0,1957265408.0,94661758976.0,0.0,0.0
1550135103.181,10.485,3.117,86.178,0.031,0.0,0.189,0.0,0.0,0.0,708.0,0.0,2998272.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,2940805120.0,379387904.0,2100203520.0,94527598592.0,0.0,0.0
1550135104.181,2.988,3.712,92.796,0.157,0.0,0.346,0.0,0.0,0.0,197.0,0.0,10874880.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,2981711872.0,379387904.0,1982582784.0,94604312576.0,0.0,0.0
1550135105.181,2.293,2.419,95.162,0.031,0.0,0.094,0.0,0.0,28494.0,20716.0,0.0,688128.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,2996600832.0,379387904.0,1983025152.0,94588981248.0,0.0,0.0
1550135106.181,1.413,0.565,97.928,0.031,0.0,0.063,1146.0,3632.0,109584.0,132484.0,0.0,782336.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,2986946560.0,379408384.0,1983082496.0,94598557696.0,0.0,0.0
1550135107.181,0.344,0.250,99.406,0.0,0.0,0.0,684.0,304.0,684.0,5846.0,0.0,282624.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,2985635840.0,379408384.0,1983193088.0,94599757824.0,0.0,0.0
1550135108.181,0.344,0.219,99.437,0.0,0.0,0.0,309.0,152.0,309.0,4922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984878080.0,379408384.0,1983225856.0,94600482816.0,0.0,0.0
1550135109.181,0.156,0.281,99.250,0.281,0.0,0.031,0.0,0.0,0.0,832.0,0.0,73293824.0,0.0,0.0,0.0,0.0,0.0,9884.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,2983485440.0,379412480.0,1983221760.0,94601875456.0,0.0,0.0
1550135110.181,0.188,0.188,99.625,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,67190784.0,0.0,0.0,0.0,0.0,0.0,31312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2981646336.0,379412480.0,1983225856.0,94603710464.0,0.0,0.0
1550135111.181,2.973,0.469,96.557,0.0,0.0,0.0,66.0,566.0,66.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088220160.0,379412480.0,1983229952.0,94497132544.0,0.0,0.0
1550135112.181,23.217,2.910,73.686,0.031,0.0,0.156,66.0,210.0,299470.0,70282.0,0.0,1572864.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,3570057216.0,379416576.0,1983225856.0,94015295488.0,0.0,0.0
1550135113.181,20.457,5.083,73.729,0.222,0.0,0.508,66.0,210.0,3951644.0,4642959.0,0.0,8908800.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,0.0,3656044544.0,379441152.0,1984180224.0,93928329216.0,0.0,0.0
