/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550137599.768,3.845,0.438,95.561,0.031,0.0,0.125,222.0,550.0,16020.0,20445.0,0.0,561152.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,2290597888.0,380067840.0,3132551168.0,94144778240.0,0.0,0.0
1550137600.768,0.468,0.312,99.220,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2291351552.0,380067840.0,3132616704.0,94143959040.0,0.0,0.0
1550137601.768,0.094,0.188,99.718,0.0,0.0,0.0,0.0,0.0,0.0,2149.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2290098176.0,380067840.0,3132637184.0,94145191936.0,0.0,0.0
1550137602.768,0.031,0.219,99.750,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288123904.0,380067840.0,3132645376.0,94147158016.0,0.0,0.0
1550137603.768,0.125,0.156,99.718,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286399488.0,380067840.0,3132645376.0,94148882432.0,0.0,0.0
1550137604.768,1.062,0.281,98.657,0.0,0.0,0.0,66.0,388.0,54986.0,93887.0,0.0,446464.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,2286862336.0,380067840.0,3132645376.0,94148419584.0,0.0,0.0
1550137605.768,4.919,0.909,93.891,0.125,0.0,0.157,330.0,2004.0,243892.0,322441.0,0.0,4640768.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,2315919360.0,380067840.0,3133198336.0,94118809600.0,0.0,0.0
1550137606.768,3.449,0.439,95.986,0.063,0.0,0.063,396.0,1632.0,204944.0,196414.0,0.0,2879488.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,2330439680.0,380071936.0,3133456384.0,94104027136.0,0.0,0.0
1550137607.768,3.995,4.561,91.255,0.0,0.0,0.189,0.0,0.0,0.0,1882.0,0.0,2650112.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,2397552640.0,380071936.0,3133898752.0,94036471808.0,0.0,0.0
1550137608.767,74.802,8.653,16.513,0.0,0.0,0.032,618.0,304.0,618.0,1839.0,0.0,6569984.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,3611373568.0,380071936.0,3153002496.0,92803547136.0,0.0,0.0
1550137609.768,85.628,6.645,7.695,0.0,0.0,0.032,927.0,456.0,927.0,6609.0,0.0,19349504.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2869465088.0,380071936.0,3209453568.0,93489004544.0,0.0,0.0
1550137610.768,58.164,4.701,37.103,0.0,0.0,0.032,309.0,152.0,309.0,2138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572378112.0,380071936.0,3251875840.0,93743669248.0,0.0,0.0
1550137611.768,23.884,2.841,73.150,0.0,0.0,0.125,0.0,0.0,19471.0,21905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3310858240.0,380071936.0,3264598016.0,92992466944.0,0.0,0.0
1550137612.768,9.623,3.395,86.453,0.031,0.0,0.498,0.0,0.0,0.0,1.84467440737e+19,0.0,1110016.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,2393772032.0,380076032.0,3205640192.0,93968506880.0,0.0,0.0
1550137613.767,4.148,3.363,92.300,0.031,0.0,0.157,1545.0,760.0,1545.0,1.84467440737e+19,0.0,1740800.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,2621902848.0,380076032.0,3137032192.0,93808984064.0,0.0,0.0
1550137614.768,15.030,2.040,82.837,0.0,0.0,0.094,309.0,152.0,309.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616143872.0,380076032.0,3169587200.0,93782188032.0,0.0,0.0
1550137615.768,12.779,2.920,84.239,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,733184.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2616999936.0,380076032.0,3269738496.0,93681180672.0,0.0,0.0
1550137616.768,3.570,3.539,92.390,0.251,0.0,0.251,0.0,0.0,0.0,0.0,0.0,11440128.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,0.0,2637500416.0,380076032.0,3203088384.0,93727330304.0,0.0,0.0
1550137617.768,2.993,3.812,92.817,0.063,0.0,0.315,0.0,922.0,37713.0,26611.0,0.0,1814528.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,2676129792.0,380076032.0,3203166208.0,93688623104.0,0.0,0.0
1550137618.768,3.559,2.551,93.669,0.063,0.0,0.157,837.0,2380.0,202188.0,164730.0,0.0,3575808.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,2719207424.0,380076032.0,3203555328.0,93645156352.0,0.0,0.0
1550137619.768,32.582,7.050,60.178,0.0,0.0,0.191,927.0,456.0,927.0,6028.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,3209310208.0,380076032.0,3210391552.0,93148217344.0,0.0,0.0
1550137620.767,89.883,6.639,3.478,0.0,0.0,0.0,1236.0,608.0,1236.0,6025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567566848.0,380076032.0,3252211712.0,92748140544.0,0.0,0.0
1550137621.768,75.103,6.909,17.988,0.0,0.0,0.0,309.0,152.0,309.0,3909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997059584.0,380076032.0,3305635840.0,93265223680.0,0.0,0.0
1550137622.768,35.156,3.846,60.776,0.0,0.0,0.223,0.0,0.0,0.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3096485888.0,380076032.0,3333337088.0,93138096128.0,0.0,0.0
1550137623.768,12.785,3.063,83.839,0.0,0.0,0.313,618.0,304.0,618.0,535.0,0.0,114688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3772645376.0,380076032.0,3395358720.0,92399915008.0,0.0,0.0
1550137624.768,3.772,2.829,91.009,2.138,0.0,0.251,927.0,456.0,927.0,1.84467440737e+19,0.0,77754368.0,0.0,0.0,0.0,0.0,0.0,27640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,2748383232.0,380076032.0,3256135680.0,93563400192.0,0.0,0.0
1550137625.768,11.118,2.772,85.984,0.0,0.0,0.126,309.0,152.0,309.0,2292.0,0.0,1159168.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,2900742144.0,380076032.0,3226701824.0,93440475136.0,0.0,0.0
1550137626.768,14.720,2.537,82.744,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900365312.0,380076032.0,3277148160.0,93390405632.0,0.0,0.0
1550137627.768,6.970,2.983,89.576,0.126,0.0,0.345,0.0,0.0,0.0,531.0,0.0,7503872.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2884648960.0,380076032.0,3376099328.0,93307170816.0,0.0,0.0
1550137628.768,3.137,5.521,91.092,0.094,0.0,0.157,0.0,0.0,9477.0,6815.0,0.0,6393856.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,2943156224.0,380076032.0,3273048064.0,93351714816.0,0.0,0.0
1550137629.768,3.393,1.571,94.942,0.031,0.0,0.063,198.0,3150.0,147676.0,156646.0,0.0,2117632.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,2932264960.0,380076032.0,3273248768.0,93362405376.0,0.0,0.0
1550137630.767,4.329,4.172,91.060,0.094,0.0,0.345,1875.0,760.0,92965.0,41462.0,0.0,3928064.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,2982936576.0,380076032.0,3273822208.0,93311160320.0,0.0,0.0
1550137631.768,72.543,8.465,18.897,0.0,0.0,0.095,309.0,152.0,309.0,4923.0,0.0,204800.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3995627520.0,380076032.0,3292688384.0,92279603200.0,0.0,0.0
1550137632.768,86.196,7.188,6.616,0.0,0.0,0.0,927.0,456.0,927.0,5170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454697472.0,380076032.0,3347603456.0,92765618176.0,0.0,0.0
1550137633.768,57.795,5.039,37.134,0.0,0.0,0.031,309.0,152.0,309.0,2444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3165261824.0,380076032.0,3391393792.0,93011263488.0,0.0,0.0
1550137634.768,24.099,2.695,73.049,0.0,0.0,0.157,0.0,0.0,0.0,2122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883974656.0,380076032.0,3404546048.0,92279398400.0,0.0,0.0
1550137635.768,10.306,3.154,86.227,0.0,0.0,0.312,618.0,304.0,2983.0,1.84467440737e+19,0.0,266240.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,2978701312.0,380076032.0,3342815232.0,93246402560.0,0.0,0.0
1550137636.768,6.043,3.399,90.400,0.031,0.0,0.126,927.0,456.0,1.84467440737e+19,1.84467440737e+19,0.0,2326528.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,3056439296.0,380076032.0,3280310272.0,93231169536.0,0.0,0.0
1550137637.768,14.906,2.358,82.736,0.0,0.0,0.0,309.0,152.0,309.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3052711936.0,380076032.0,3314556928.0,93200650240.0,0.0,0.0
1550137638.768,11.324,3.262,85.226,0.063,0.0,0.125,0.0,0.0,0.0,280.0,0.0,1900544.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,3036196864.0,380076032.0,3450273792.0,93081448448.0,0.0,0.0
1550137639.768,2.291,2.417,92.498,2.542,0.0,0.251,0.0,0.0,0.0,0.0,0.0,115499008.0,0.0,0.0,0.0,0.0,0.0,35788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,3058839552.0,380076032.0,3377516544.0,93131563008.0,0.0,0.0
1550137640.768,3.107,4.739,91.871,0.031,0.0,0.251,0.0,0.0,28579.0,20831.0,0.0,2535424.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,3093504000.0,380076032.0,3343138816.0,93131276288.0,0.0,0.0
1550137641.768,3.348,2.253,94.180,0.031,0.0,0.188,1764.0,3758.0,214772.0,175679.0,0.0,3457024.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,3125329920.0,380076032.0,3343319040.0,93099270144.0,0.0,0.0
1550137642.767,14.493,5.545,79.616,0.032,0.0,0.315,0.0,0.0,0.0,4954.0,0.0,1204224.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,3393179648.0,380092416.0,3343880192.0,92830842880.0,0.0,0.0
1550137643.767,87.674,8.238,4.087,0.0,0.0,0.0,927.0,456.0,927.0,3827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146827264.0,380092416.0,3378274304.0,92042801152.0,0.0,0.0
1550137644.768,79.828,7.150,12.959,0.0,0.0,0.064,618.0,304.0,618.0,4783.0,0.0,68894720.0,0.0,0.0,0.0,0.0,0.0,10608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,3453534208.0,380092416.0,3436265472.0,92678103040.0,0.0,0.0
1550137645.768,45.391,4.193,50.320,0.0,0.0,0.096,309.0,152.0,309.0,2525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277873152.0,380092416.0,3469848576.0,92820180992.0,0.0,0.0
1550137646.768,17.486,2.334,79.994,0.0,0.0,0.187,0.0,0.0,0.0,486.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4410265600.0,380092416.0,3522039808.0,91635597312.0,0.0,0.0
1550137647.768,5.262,3.821,90.479,0.0,0.0,0.438,1236.0,608.0,3803.0,1.84467440737e+19,0.0,1245184.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,3127767040.0,380092416.0,3412733952.0,93027401728.0,0.0,0.0
1550137648.768,10.057,3.363,86.486,0.031,0.0,0.063,309.0,152.0,1.84467440737e+19,1.84467440737e+19,0.0,1339392.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,3187126272.0,380092416.0,3358949376.0,93021827072.0,0.0,0.0
1550137649.768,15.014,2.659,82.327,0.0,0.0,0.0,309.0,152.0,309.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3186782208.0,380092416.0,3396206592.0,92984913920.0,0.0,0.0
1550137650.768,8.231,3.154,88.269,0.095,0.0,0.252,0.0,0.0,0.0,391.0,0.0,6557696.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,3165184000.0,380092416.0,3548225536.0,92854493184.0,0.0,0.0
1550137651.768,3.429,4.939,91.192,0.157,0.0,0.283,0.0,0.0,19111.0,14085.0,0.0,7319552.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,3241795584.0,380092416.0,3412844544.0,92913262592.0,0.0,0.0
1550137652.768,1.789,1.286,96.831,0.031,0.0,0.063,837.0,3480.0,118971.0,137924.0,0.0,819200.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,3219107840.0,380112896.0,3413200896.0,92935573504.0,0.0,0.0
1550137653.768,0.250,0.219,99.531,0.0,0.0,0.0,993.0,456.0,993.0,3520.0,0.0,274432.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,3218661376.0,380112896.0,3413233664.0,92935987200.0,0.0,0.0
1550137654.768,0.219,0.125,99.656,0.0,0.0,0.0,309.0,152.0,309.0,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218128896.0,380112896.0,3413258240.0,92936495104.0,0.0,0.0
1550137655.768,0.188,0.188,99.593,0.0,0.0,0.031,0.0,0.0,0.0,3244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3216470016.0,380112896.0,3413258240.0,92938153984.0,0.0,0.0
1550137656.768,0.250,0.188,99.562,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215708160.0,380112896.0,3413258240.0,92938915840.0,0.0,0.0
1550137657.768,2.839,0.655,96.505,0.0,0.0,0.0,66.0,566.0,66.0,4806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3314814976.0,380112896.0,3413258240.0,92839809024.0,0.0,0.0
1550137658.767,23.273,2.984,73.681,0.031,0.0,0.031,66.0,210.0,174990.0,103869.0,0.0,1273856.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,3817992192.0,380112896.0,3413258240.0,92336631808.0,0.0,0.0
1550137659.768,37.915,7.389,53.049,0.645,0.0,1.000,66.0,210.0,11055821.0,12907897.0,0.0,26189824.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.0,0.0,0.0,0.0,0.0,3940311040.0,380153856.0,3418071040.0,92209459200.0,0.0,0.0
1550137660.767,40.924,8.025,48.949,0.860,0.0,1.242,66.0,226.0,11753329.0,14066806.0,0.0,31903744.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,3955986432.0,380162048.0,3428458496.0,92183388160.0,0.0,0.0
1550137661.768,41.793,8.745,47.972,0.697,0.0,0.792,66.0,226.0,11749768.0,14062943.0,0.0,33058816.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512.0,0.0,0.0,0.0,0.0,3985817600.0,380174336.0,3439513600.0,92142489600.0,0.0,0.0
